cluster_msno_25,uc_played,uc_played_pos,uc_played_rel,uc_played_rel_global,uc_played_pos_rel,uc_played_ratio,cluster_msno_25
67.0,378,143,0.25,0.0068328483,0.2244898,0.37830687,67.0
68.0,184,108,0.12169312,0.0033260426,0.16954474,0.5869565,68.0
69.0,102,57,0.06746032,0.0018437845,0.08948195,0.5588235,69.0
70.0,140,23,0.09259259,0.0025306845,0.03610675,0.16428572,70.0
71.0,658,239,0.4351852,0.011894218,0.37519622,0.36322188,71.0
72.0,192,57,0.12698413,0.0034706532,0.08948195,0.296875,72.0
73.0,74,57,0.0489418,0.0013376476,0.08948195,0.7702703,73.0
74.0,88,33,0.05820106,0.001590716,0.051805336,0.375,74.0
75.0,414,157,0.27380952,0.0074835955,0.24646781,0.37922704,75.0
76.0,137,44,0.09060846,0.0024764556,0.06907378,0.3211679,76.0
77.0,61,14,0.040343914,0.0011026554,0.021978023,0.22950819,77.0
78.0,389,170,0.25727513,0.007031688,0.26687598,0.437018,78.0
79.0,464,179,0.3068783,0.008387412,0.2810047,0.38577586,79.0
80.0,146,97,0.09656084,0.0026391426,0.15227629,0.6643836,80.0
81.0,69,18,0.04563492,0.001247266,0.028257458,0.26086956,81.0
82.0,474,177,0.31349206,0.008568175,0.277865,0.37341774,82.0
83.0,799,321,0.52843916,0.014442978,0.50392467,0.4017522,83.0
84.0,198,142,0.13095239,0.003579111,0.22291994,0.7171717,84.0
85.0,382,148,0.2526455,0.0069051534,0.23233908,0.38743454,85.0
86.0,71,36,0.04695767,0.0012834186,0.056514915,0.5070422,86.0
87.0,53,30,0.03505291,0.00095804484,0.04709576,0.5660377,87.0
88.0,347,174,0.22949736,0.006272482,0.27315542,0.50144094,88.0
89.0,92,34,0.06084656,0.0016630213,0.053375196,0.36956522,89.0
90.0,18,17,0.011904762,0.00032537372,0.026687598,0.9444444,90.0
91.0,82,40,0.054232806,0.0014822581,0.06279435,0.4878049,91.0
92.0,81,55,0.05357143,0.0014641818,0.08634223,0.67901236,92.0
93.0,161,106,0.106481485,0.0029102871,0.16640502,0.6583851,93.0
94.0,48,26,0.031746034,0.0008676633,0.040816326,0.5416667,94.0
95.0,131,66,0.08664021,0.0023679978,0.10361067,0.5038168,95.0
96.0,93,52,0.061507937,0.0016810976,0.08163265,0.5591398,96.0
97.0,266,94,0.17592593,0.0048083006,0.14756672,0.35338345,97.0
98.0,54,29,0.035714287,0.00097612117,0.0455259,0.537037,98.0
100.0,30,23,0.01984127,0.0005422895,0.03610675,0.76666665,100.0
101.0,105,44,0.06944445,0.0018980134,0.06907378,0.41904762,101.0
102.0,208,114,0.13756613,0.0037598743,0.1789639,0.5480769,102.0
103.0,194,49,0.12830688,0.0035068057,0.07692308,0.2525773,103.0
104.0,337,133,0.2228836,0.006091719,0.20879121,0.39465874,104.0
105.0,241,96,0.15939154,0.0043563927,0.15070644,0.39834026,105.0
106.0,172,63,0.11375661,0.0031091268,0.0989011,0.36627907,106.0
107.0,56,10,0.037037037,0.0010122738,0.015698588,0.17857143,107.0
108.0,491,254,0.32473546,0.0088754725,0.3987441,0.51731163,108.0
109.0,22,9,0.014550265,0.000397679,0.014128729,0.4090909,109.0
110.0,649,220,0.4292328,0.011731531,0.34536892,0.33898306,110.0
111.0,120,57,0.07936508,0.002169158,0.08948195,0.475,111.0
112.0,206,119,0.13624339,0.0037237215,0.18681319,0.5776699,112.0
113.0,19,13,0.012566137,0.00034345005,0.020408163,0.68421054,113.0
114.0,137,44,0.09060846,0.0024764556,0.06907378,0.3211679,114.0
115.0,188,100,0.12433863,0.0033983479,0.15698586,0.5319149,115.0
116.0,133,46,0.08796296,0.0024041503,0.0722135,0.34586465,116.0
117.0,249,131,0.16468254,0.0045010033,0.20565149,0.5261044,117.0
118.0,191,84,0.12632275,0.0034525767,0.13186814,0.43979058,118.0
119.0,231,125,0.15277778,0.0041756295,0.19623233,0.54112554,119.0
120.0,534,255,0.3531746,0.009652754,0.40031397,0.4775281,120.0
121.0,103,32,0.068121694,0.0018618607,0.05023548,0.3106796,121.0
122.0,93,37,0.061507937,0.0016810976,0.05808477,0.39784947,122.0
123.0,382,147,0.2526455,0.0069051534,0.23076923,0.38481677,123.0
124.0,288,103,0.1904762,0.0052059796,0.16169545,0.3576389,124.0
125.0,63,43,0.041666668,0.0011388081,0.06750392,0.6825397,125.0
126.0,226,112,0.1494709,0.004085248,0.17582418,0.49557522,126.0
127.0,130,31,0.085978836,0.0023499213,0.04866562,0.23846154,127.0
128.0,363,118,0.24007936,0.0065617035,0.18524332,0.32506886,128.0
129.0,253,170,0.16732804,0.0045733084,0.26687598,0.67193675,129.0
130.0,151,69,0.099867724,0.0027295242,0.10832025,0.45695364,130.0
131.0,365,171,0.24140212,0.006597856,0.26844585,0.46849316,131.0
132.0,228,89,0.15079366,0.0041214004,0.13971743,0.39035088,132.0
133.0,221,130,0.14616401,0.0039948663,0.20408164,0.5882353,133.0
134.0,218,92,0.1441799,0.003940637,0.144427,0.42201835,134.0
135.0,120,60,0.07936508,0.002169158,0.09419152,0.5,135.0
136.0,23,13,0.01521164,0.00041575532,0.020408163,0.5652174,136.0
137.0,34,8,0.022486772,0.00061459484,0.01255887,0.23529412,137.0
138.0,196,91,0.12962963,0.0035429583,0.14285715,0.4642857,138.0
139.0,351,233,0.23214285,0.006344788,0.36577708,0.66381764,139.0
140.0,37,7,0.0244709,0.0006688238,0.010989011,0.1891892,140.0
141.0,260,125,0.17195767,0.0046998425,0.19623233,0.48076922,141.0
142.0,40,11,0.026455026,0.0007230527,0.017268445,0.275,142.0
143.0,160,76,0.105820104,0.0028922108,0.11930926,0.475,143.0
144.0,336,130,0.22222222,0.006073643,0.20408164,0.38690478,144.0
145.0,407,161,0.26917988,0.0073570614,0.25274727,0.3955774,145.0
146.0,248,138,0.16402116,0.004482927,0.2166405,0.5564516,146.0
147.0,252,87,0.16666667,0.0045552324,0.13657771,0.3452381,147.0
148.0,115,27,0.0760582,0.0020787765,0.042386185,0.2347826,148.0
149.0,512,272,0.33862433,0.009255075,0.42700157,0.53125,149.0
150.0,121,49,0.080026455,0.0021872346,0.07692308,0.40495867,150.0
151.0,248,160,0.16402116,0.004482927,0.2511774,0.6451613,151.0
152.0,526,267,0.3478836,0.009508143,0.4191523,0.50760454,152.0
153.0,54,24,0.035714287,0.00097612117,0.03767661,0.44444445,153.0
154.0,55,25,0.03637566,0.0009941976,0.039246466,0.45454547,154.0
155.0,112,62,0.074074075,0.0020245477,0.09733124,0.5535714,155.0
156.0,165,60,0.109126985,0.0029825924,0.09419152,0.36363637,156.0
157.0,141,70,0.09325397,0.002548761,0.10989011,0.4964539,157.0
158.0,351,167,0.23214285,0.006344788,0.2621664,0.47578347,158.0
159.0,250,136,0.16534391,0.0045190793,0.21350078,0.544,159.0
160.0,124,37,0.08201058,0.0022414634,0.05808477,0.2983871,160.0
161.0,108,39,0.071428575,0.0019522423,0.06122449,0.3611111,161.0
163.0,438,111,0.28968254,0.007917427,0.17425431,0.25342464,163.0
164.0,20,12,0.013227513,0.00036152636,0.018838305,0.6,164.0
165.0,60,34,0.03968254,0.001084579,0.053375196,0.56666666,165.0
166.0,38,12,0.025132274,0.0006869001,0.018838305,0.31578946,166.0
167.0,160,81,0.105820104,0.0028922108,0.12715855,0.50625,167.0
168.0,338,160,0.22354497,0.0061097955,0.2511774,0.4733728,168.0
169.0,520,158,0.34391534,0.009399685,0.24803768,0.30384615,169.0
170.0,88,28,0.05820106,0.001590716,0.043956045,0.3181818,170.0
171.0,328,160,0.21693122,0.0059290323,0.2511774,0.4878049,171.0
172.0,134,67,0.088624336,0.0024222266,0.10518053,0.5,172.0
173.0,23,10,0.01521164,0.00041575532,0.015698588,0.4347826,173.0
174.0,59,18,0.039021164,0.0010665028,0.028257458,0.30508474,174.0
175.0,378,190,0.25,0.0068328483,0.29827315,0.5026455,175.0
176.0,349,187,0.2308201,0.006308635,0.29356357,0.5358166,176.0
177.0,60,30,0.03968254,0.001084579,0.04709576,0.5,177.0
178.0,116,64,0.076719575,0.002096853,0.10047096,0.55172414,178.0
179.0,214,73,0.14153439,0.0038683321,0.11459968,0.3411215,179.0
180.0,198,70,0.13095239,0.003579111,0.10989011,0.35353535,180.0
181.0,468,186,0.30952382,0.008459717,0.2919937,0.3974359,181.0
182.0,131,78,0.08664021,0.0023679978,0.12244898,0.5954198,182.0
183.0,812,255,0.537037,0.014677971,0.40031397,0.3140394,183.0
184.0,45,27,0.029761905,0.0008134343,0.042386185,0.6,184.0
185.0,336,186,0.22222222,0.006073643,0.2919937,0.5535714,185.0
186.0,273,181,0.18055555,0.004934835,0.28414443,0.6630037,186.0
187.0,266,84,0.17592593,0.0048083006,0.13186814,0.31578946,187.0
188.0,234,77,0.15476191,0.0042298585,0.12087912,0.32905984,188.0
189.0,124,33,0.08201058,0.0022414634,0.051805336,0.26612905,189.0
190.0,158,75,0.10449736,0.0028560583,0.1177394,0.47468355,190.0
191.0,98,71,0.06481481,0.0017714791,0.11145997,0.7244898,191.0
192.0,80,45,0.052910052,0.0014461054,0.07064364,0.5625,192.0
193.0,82,33,0.054232806,0.0014822581,0.051805336,0.40243903,193.0
194.0,267,91,0.1765873,0.004826377,0.14285715,0.34082398,194.0
195.0,78,32,0.051587302,0.0014099529,0.05023548,0.41025642,195.0
196.0,47,1,0.031084657,0.00084958697,0.0015698588,0.021276595,196.0
197.0,414,202,0.27380952,0.0074835955,0.31711146,0.4879227,197.0
198.0,168,60,0.11111111,0.0030368215,0.09419152,0.35714287,198.0
199.0,390,172,0.2579365,0.007049764,0.2700157,0.44102564,199.0
200.0,39,20,0.025793651,0.00070497644,0.031397175,0.51282054,200.0
201.0,45,25,0.029761905,0.0008134343,0.039246466,0.5555556,201.0
202.0,145,65,0.09589947,0.002621066,0.10204082,0.44827586,202.0
203.0,345,151,0.2281746,0.0062363297,0.23704867,0.43768117,203.0
204.0,146,56,0.09656084,0.0026391426,0.08791209,0.38356164,204.0
205.0,93,61,0.061507937,0.0016810976,0.09576138,0.65591395,205.0
206.0,217,100,0.14351852,0.003922561,0.15698586,0.4608295,206.0
207.0,44,20,0.02910053,0.000795358,0.031397175,0.45454547,207.0
208.0,138,42,0.09126984,0.002494532,0.06593407,0.3043478,208.0
209.0,208,139,0.13756613,0.0037598743,0.21821035,0.6682692,209.0
210.0,24,8,0.015873017,0.00043383165,0.01255887,0.33333334,210.0
211.0,39,30,0.025793651,0.00070497644,0.04709576,0.7692308,211.0
212.0,299,148,0.19775133,0.0054048193,0.23233908,0.4949833,212.0
213.0,211,88,0.13955027,0.003814103,0.13814756,0.4170616,213.0
214.0,77,8,0.050925925,0.0013918765,0.01255887,0.103896104,214.0
215.0,214,97,0.14153439,0.0038683321,0.15227629,0.45327103,215.0
216.0,122,43,0.08068783,0.0022053109,0.06750392,0.352459,216.0
217.0,156,101,0.103174604,0.0028199058,0.15855573,0.6474359,217.0
218.0,47,10,0.031084657,0.00084958697,0.015698588,0.21276596,218.0
219.0,278,112,0.18386243,0.0050252164,0.17582418,0.4028777,219.0
220.0,323,156,0.21362434,0.0058386507,0.24489796,0.48297215,220.0
221.0,34,19,0.022486772,0.00061459484,0.029827315,0.5588235,221.0
222.0,414,162,0.27380952,0.0074835955,0.2543171,0.39130434,222.0
223.0,20,12,0.013227513,0.00036152636,0.018838305,0.6,223.0
224.0,518,254,0.3425926,0.009363533,0.3987441,0.4903475,224.0
225.0,157,67,0.10383598,0.002837982,0.10518053,0.42675158,225.0
226.0,22,6,0.014550265,0.000397679,0.0094191525,0.27272728,226.0
227.0,286,93,0.18915343,0.005169827,0.14599685,0.32517484,227.0
228.0,323,136,0.21362434,0.0058386507,0.21350078,0.42105263,228.0
229.0,19,16,0.012566137,0.00034345005,0.02511774,0.84210527,229.0
230.0,78,33,0.051587302,0.0014099529,0.051805336,0.42307693,230.0
231.0,28,10,0.018518519,0.0005061369,0.015698588,0.35714287,231.0
232.0,268,112,0.17724867,0.004844453,0.17582418,0.41791046,232.0
233.0,117,62,0.077380955,0.0021149293,0.09733124,0.52991456,233.0
234.0,61,15,0.040343914,0.0011026554,0.02354788,0.24590164,234.0
235.0,83,43,0.05489418,0.0015003344,0.06750392,0.5180723,235.0
236.0,53,17,0.03505291,0.00095804484,0.026687598,0.3207547,236.0
237.0,9,3,0.005952381,0.00016268686,0.0047095763,0.33333334,237.0
238.0,349,172,0.2308201,0.006308635,0.2700157,0.49283668,238.0
239.0,13,5,0.008597883,0.00023499214,0.007849294,0.3846154,239.0
240.0,41,19,0.027116403,0.00074112904,0.029827315,0.46341464,240.0
241.0,227,100,0.15013227,0.0041033244,0.15698586,0.44052863,241.0
242.0,161,74,0.106481485,0.0029102871,0.11616954,0.45962733,242.0
243.0,114,63,0.07539683,0.0020607002,0.0989011,0.55263156,243.0
244.0,30,14,0.01984127,0.0005422895,0.021978023,0.46666667,244.0
245.0,176,80,0.11640212,0.003181432,0.1255887,0.45454547,245.0
246.0,223,119,0.14748678,0.004031019,0.18681319,0.5336323,246.0
247.0,169,68,0.111772485,0.0030548978,0.10675039,0.40236688,247.0
248.0,37,5,0.0244709,0.0006688238,0.007849294,0.13513513,248.0
249.0,74,45,0.0489418,0.0013376476,0.07064364,0.6081081,249.0
250.0,56,19,0.037037037,0.0010122738,0.029827315,0.3392857,250.0
251.0,69,20,0.04563492,0.001247266,0.031397175,0.28985506,251.0
252.0,283,125,0.18716931,0.005115598,0.19623233,0.4416961,252.0
253.0,207,91,0.13690476,0.0037417978,0.14285715,0.43961352,253.0
254.0,66,44,0.043650795,0.001193037,0.06907378,0.6666667,254.0
255.0,258,93,0.17063493,0.00466369,0.14599685,0.3604651,255.0
256.0,218,85,0.1441799,0.003940637,0.13343799,0.38990825,256.0
257.0,141,68,0.09325397,0.002548761,0.10675039,0.4822695,257.0
258.0,117,32,0.077380955,0.0021149293,0.05023548,0.2735043,258.0
259.0,177,115,0.11706349,0.0031995084,0.18053375,0.6497175,259.0
260.0,356,189,0.23544973,0.0064351694,0.2967033,0.53089887,260.0
261.0,41,21,0.027116403,0.00074112904,0.032967035,0.5121951,261.0
262.0,33,11,0.021825397,0.0005965185,0.017268445,0.33333334,262.0
263.0,71,18,0.04695767,0.0012834186,0.028257458,0.2535211,263.0
264.0,153,54,0.10119048,0.0027656767,0.08477237,0.3529412,264.0
265.0,355,108,0.23478836,0.006417093,0.16954474,0.30422536,265.0
266.0,100,51,0.06613757,0.0018076318,0.08006279,0.51,266.0
267.0,288,196,0.1904762,0.0052059796,0.30769232,0.6805556,267.0
268.0,197,63,0.130291,0.0035610348,0.0989011,0.31979695,268.0
269.0,233,114,0.15410052,0.004211782,0.1789639,0.4892704,269.0
270.0,480,221,0.31746033,0.008676632,0.3469388,0.46041667,270.0
271.0,45,20,0.029761905,0.0008134343,0.031397175,0.44444445,271.0
272.0,11,4,0.0072751325,0.0001988395,0.006279435,0.36363637,272.0
273.0,25,11,0.016534392,0.00045190795,0.017268445,0.44,273.0
274.0,149,53,0.09854497,0.0026933714,0.08320251,0.3557047,274.0
275.0,47,20,0.031084657,0.00084958697,0.031397175,0.42553192,275.0
276.0,8,8,0.005291005,0.00014461055,0.01255887,1.0,276.0
277.0,14,2,0.009259259,0.00025306846,0.0031397175,0.14285715,277.0
278.0,225,89,0.14880952,0.004067172,0.13971743,0.39555556,278.0
279.0,72,18,0.04761905,0.0013014949,0.028257458,0.25,279.0
280.0,223,58,0.14748678,0.004031019,0.0910518,0.2600897,280.0
281.0,1512,637,1.0,0.027331393,1.0,0.4212963,281.0
282.0,190,67,0.12566137,0.0034345004,0.10518053,0.35263157,282.0
283.0,223,104,0.14748678,0.004031019,0.1632653,0.46636772,283.0
284.0,58,37,0.038359787,0.0010484265,0.05808477,0.63793105,284.0
285.0,60,16,0.03968254,0.001084579,0.02511774,0.26666668,285.0
286.0,44,15,0.02910053,0.000795358,0.02354788,0.3409091,286.0
287.0,110,56,0.07275132,0.0019883951,0.08791209,0.5090909,287.0
288.0,46,9,0.03042328,0.00083151064,0.014128729,0.19565217,288.0
289.0,153,71,0.10119048,0.0027656767,0.11145997,0.4640523,289.0
290.0,165,94,0.109126985,0.0029825924,0.14756672,0.56969696,290.0
