msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
47,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,47
48,5,3.0,0.011764706,9.038159e-05,0.02,0.6,48
49,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,49
51,19,3.0,0.044705883,0.00034345005,0.02,0.15789473,51
52,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,52
53,18,4.0,0.04235294,0.00032537372,0.026666667,0.22222222,53
54,13,13.0,0.030588236,0.00023499214,0.086666666,1.0,54
56,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,56
60,15,3.0,0.03529412,0.00027114476,0.02,0.2,60
61,7,0.0,0.016470589,0.00012653423,0.0,0.0,61
62,25,2.0,0.05882353,0.00045190795,0.013333334,0.08,62
63,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,63
65,23,3.0,0.054117646,0.00041575532,0.02,0.13043478,65
66,4,0.0,0.009411764,7.230527e-05,0.0,0.0,66
67,4,0.0,0.009411764,7.230527e-05,0.0,0.0,67
68,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,68
70,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,70
72,11,0.0,0.025882352,0.0001988395,0.0,0.0,72
73,17,5.0,0.04,0.00030729742,0.033333335,0.29411766,73
74,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,74
76,12,9.0,0.028235294,0.00021691583,0.06,0.75,76
77,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,77
78,10,6.0,0.023529412,0.00018076318,0.04,0.6,78
79,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,79
81,12,6.0,0.028235294,0.00021691583,0.04,0.5,81
82,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,82
83,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,83
84,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,84
85,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,85
86,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,86
87,9,0.0,0.02117647,0.00016268686,0.0,0.0,87
90,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,90
91,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,91
92,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,92
93,28,27.0,0.065882355,0.0005061369,0.18,0.96428573,93
94,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,94
97,12,6.0,0.028235294,0.00021691583,0.04,0.5,97
98,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,98
100,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,100
101,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,101
102,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,102
104,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,104
106,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,106
107,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,107
109,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,109
111,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,111
112,23,9.0,0.054117646,0.00041575532,0.06,0.39130434,112
114,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,114
115,4,0.0,0.009411764,7.230527e-05,0.0,0.0,115
116,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,116
117,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,117
118,16,5.0,0.037647057,0.0002892211,0.033333335,0.3125,118
119,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,119
121,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,121
122,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,122
123,5,3.0,0.011764706,9.038159e-05,0.02,0.6,123
125,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,125
126,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,126
128,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,128
129,19,4.0,0.044705883,0.00034345005,0.026666667,0.21052632,129
130,14,0.0,0.032941177,0.00025306846,0.0,0.0,130
131,25,23.0,0.05882353,0.00045190795,0.15333334,0.92,131
133,16,0.0,0.037647057,0.0002892211,0.0,0.0,133
135,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,135
136,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,136
137,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,137
138,16,5.0,0.037647057,0.0002892211,0.033333335,0.3125,138
139,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,139
140,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,140
141,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,141
143,6,0.0,0.014117647,0.00010845791,0.0,0.0,143
144,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,144
145,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,145
147,20,6.0,0.047058824,0.00036152636,0.04,0.3,147
150,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,150
151,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,151
152,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,152
154,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,154
155,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,155
156,7,0.0,0.016470589,0.00012653423,0.0,0.0,156
157,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,157
158,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,158
160,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,160
161,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,161
163,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,163
166,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,166
167,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,167
168,21,10.0,0.049411766,0.0003796027,0.06666667,0.47619048,168
169,10,9.0,0.023529412,0.00018076318,0.06,0.9,169
170,17,16.0,0.04,0.00030729742,0.10666667,0.9411765,170
171,24,18.0,0.056470588,0.00043383165,0.12,0.75,171
172,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,172
173,8,0.0,0.018823529,0.00014461055,0.0,0.0,173
174,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,174
176,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,176
177,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,177
178,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,178
179,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,179
180,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,180
181,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,181
182,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,182
183,10,0.0,0.023529412,0.00018076318,0.0,0.0,183
185,11,0.0,0.025882352,0.0001988395,0.0,0.0,185
186,27,8.0,0.06352941,0.00048806058,0.053333335,0.2962963,186
187,12,0.0,0.028235294,0.00021691583,0.0,0.0,187
188,21,7.0,0.049411766,0.0003796027,0.046666667,0.33333334,188
189,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,189
190,14,7.0,0.032941177,0.00025306846,0.046666667,0.5,190
191,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,191
193,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,193
194,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,194
196,14,9.0,0.032941177,0.00025306846,0.06,0.64285713,196
197,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,197
199,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,199
201,11,2.0,0.025882352,0.0001988395,0.013333334,0.18181819,201
202,12,7.0,0.028235294,0.00021691583,0.046666667,0.5833333,202
203,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,203
205,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,205
207,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,207
208,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,208
210,22,11.0,0.051764704,0.000397679,0.07333333,0.5,210
211,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,211
212,5,3.0,0.011764706,9.038159e-05,0.02,0.6,212
213,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,213
214,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,214
215,44,17.0,0.10352941,0.000795358,0.11333334,0.38636363,215
216,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,216
217,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,217
218,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,218
219,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,219
220,38,3.0,0.089411765,0.0006869001,0.02,0.078947365,220
221,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,221
223,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,223
224,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,224
225,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,225
226,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,226
227,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,227
228,18,11.0,0.04235294,0.00032537372,0.07333333,0.6111111,228
229,22,11.0,0.051764704,0.000397679,0.07333333,0.5,229
231,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,231
232,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,232
233,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,233
235,7,0.0,0.016470589,0.00012653423,0.0,0.0,235
236,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,236
237,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,237
238,39,28.0,0.0917647,0.00070497644,0.18666667,0.71794873,238
240,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,240
241,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,241
242,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,242
243,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,243
244,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,244
246,6,0.0,0.014117647,0.00010845791,0.0,0.0,246
248,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,248
250,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,250
251,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,251
252,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,252
254,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,254
255,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,255
256,40,26.0,0.09411765,0.0007230527,0.17333333,0.65,256
257,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,257
258,9,9.0,0.02117647,0.00016268686,0.06,1.0,258
259,4,0.0,0.009411764,7.230527e-05,0.0,0.0,259
260,6,0.0,0.014117647,0.00010845791,0.0,0.0,260
261,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,261
262,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,262
263,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,263
264,6,3.0,0.014117647,0.00010845791,0.02,0.5,264
265,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,265
267,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,267
269,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,269
270,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,270
271,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,271
272,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,272
273,6,6.0,0.014117647,0.00010845791,0.04,1.0,273
274,27,17.0,0.06352941,0.00048806058,0.11333334,0.6296296,274
275,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,275
276,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,276
277,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,277
278,16,15.0,0.037647057,0.0002892211,0.1,0.9375,278
281,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,281
282,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,282
283,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,283
284,38,8.0,0.089411765,0.0006869001,0.053333335,0.21052632,284
285,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,285
286,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,286
287,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,287
288,6,0.0,0.014117647,0.00010845791,0.0,0.0,288
289,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,289
290,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,290
291,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,291
292,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,292
293,89,37.0,0.20941177,0.0016087923,0.24666667,0.41573033,293
295,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,295
296,11,0.0,0.025882352,0.0001988395,0.0,0.0,296
297,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,297
298,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,298
300,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,300
301,6,0.0,0.014117647,0.00010845791,0.0,0.0,301
302,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,302
303,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,303
304,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,304
305,19,7.0,0.044705883,0.00034345005,0.046666667,0.36842105,305
307,6,0.0,0.014117647,0.00010845791,0.0,0.0,307
308,20,2.0,0.047058824,0.00036152636,0.013333334,0.1,308
309,22,13.0,0.051764704,0.000397679,0.086666666,0.59090906,309
310,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,310
311,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,311
312,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,312
313,42,14.0,0.09882353,0.0007592054,0.093333334,0.33333334,313
314,36,5.0,0.08470588,0.00065074745,0.033333335,0.1388889,314
316,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,316
317,11,2.0,0.025882352,0.0001988395,0.013333334,0.18181819,317
318,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,318
319,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,319
320,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,320
321,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,321
322,6,6.0,0.014117647,0.00010845791,0.04,1.0,322
323,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,323
326,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,326
328,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,328
329,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,329
330,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,330
331,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,331
333,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,333
334,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,334
335,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,335
336,8,3.0,0.018823529,0.00014461055,0.02,0.375,336
337,12,6.0,0.028235294,0.00021691583,0.04,0.5,337
338,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,338
340,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,340
341,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,341
342,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,342
344,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,344
345,9,9.0,0.02117647,0.00016268686,0.06,1.0,345
347,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,347
348,10,6.0,0.023529412,0.00018076318,0.04,0.6,348
349,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,349
350,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,350
351,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,351
352,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,352
355,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,355
356,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,356
357,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,357
358,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,358
359,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,359
360,13,5.0,0.030588236,0.00023499214,0.033333335,0.3846154,360
361,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,361
362,40,9.0,0.09411765,0.0007230527,0.06,0.225,362
363,18,8.0,0.04235294,0.00032537372,0.053333335,0.44444445,363
364,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,364
365,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,365
366,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,366
367,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,367
369,11,0.0,0.025882352,0.0001988395,0.0,0.0,369
370,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,370
371,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,371
373,4,3.0,0.009411764,7.230527e-05,0.02,0.75,373
374,27,1.0,0.06352941,0.00048806058,0.006666667,0.037037037,374
375,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,375
376,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,376
377,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,377
378,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,378
379,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,379
380,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,380
381,23,1.0,0.054117646,0.00041575532,0.006666667,0.04347826,381
382,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,382
383,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,383
384,10,0.0,0.023529412,0.00018076318,0.0,0.0,384
385,18,0.0,0.04235294,0.00032537372,0.0,0.0,385
386,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,386
387,4,0.0,0.009411764,7.230527e-05,0.0,0.0,387
388,4,3.0,0.009411764,7.230527e-05,0.02,0.75,388
390,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,390
391,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,391
392,4,0.0,0.009411764,7.230527e-05,0.0,0.0,392
393,14,9.0,0.032941177,0.00025306846,0.06,0.64285713,393
394,16,14.0,0.037647057,0.0002892211,0.093333334,0.875,394
395,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,395
396,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,396
397,15,0.0,0.03529412,0.00027114476,0.0,0.0,397
398,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,398
399,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,399
400,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,400
401,39,12.0,0.0917647,0.00070497644,0.08,0.30769232,401
402,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,402
404,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,404
406,11,11.0,0.025882352,0.0001988395,0.07333333,1.0,406
407,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,407
408,17,6.0,0.04,0.00030729742,0.04,0.3529412,408
409,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,409
410,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,410
412,6,3.0,0.014117647,0.00010845791,0.02,0.5,412
413,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,413
415,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,415
417,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,417
418,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,418
419,13,0.0,0.030588236,0.00023499214,0.0,0.0,419
420,6,3.0,0.014117647,0.00010845791,0.02,0.5,420
421,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,421
422,16,16.0,0.037647057,0.0002892211,0.10666667,1.0,422
423,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,423
424,9,9.0,0.02117647,0.00016268686,0.06,1.0,424
425,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,425
426,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,426
427,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,427
428,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,428
429,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,429
430,6,6.0,0.014117647,0.00010845791,0.04,1.0,430
431,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,431
432,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,432
433,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,433
434,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,434
435,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,435
436,10,0.0,0.023529412,0.00018076318,0.0,0.0,436
437,29,6.0,0.06823529,0.00052421325,0.04,0.20689656,437
438,29,7.0,0.06823529,0.00052421325,0.046666667,0.2413793,438
439,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,439
440,13,0.0,0.030588236,0.00023499214,0.0,0.0,440
441,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,441
442,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,442
443,4,3.0,0.009411764,7.230527e-05,0.02,0.75,443
444,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,444
445,15,1.0,0.03529412,0.00027114476,0.006666667,0.06666667,445
446,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,446
447,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,447
448,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,448
450,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,450
453,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,453
454,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,454
455,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,455
456,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,456
457,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,457
458,14,6.0,0.032941177,0.00025306846,0.04,0.42857143,458
459,24,8.0,0.056470588,0.00043383165,0.053333335,0.33333334,459
460,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,460
461,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,461
462,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,462
463,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,463
465,9,9.0,0.02117647,0.00016268686,0.06,1.0,465
466,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,466
467,5,0.0,0.011764706,9.038159e-05,0.0,0.0,467
468,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,468
469,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,469
470,33,24.0,0.07764706,0.0005965185,0.16,0.72727275,470
471,27,8.0,0.06352941,0.00048806058,0.053333335,0.2962963,471
472,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,472
473,4,3.0,0.009411764,7.230527e-05,0.02,0.75,473
474,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,474
475,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,475
476,7,0.0,0.016470589,0.00012653423,0.0,0.0,476
477,12,12.0,0.028235294,0.00021691583,0.08,1.0,477
478,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,478
482,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,482
483,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,483
484,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,484
485,7,0.0,0.016470589,0.00012653423,0.0,0.0,485
486,51,42.0,0.12,0.00092189224,0.28,0.8235294,486
487,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,487
489,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,489
490,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,490
491,24,11.0,0.056470588,0.00043383165,0.07333333,0.45833334,491
492,4,0.0,0.009411764,7.230527e-05,0.0,0.0,492
493,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,493
494,27,9.0,0.06352941,0.00048806058,0.06,0.33333334,494
495,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,495
496,12,6.0,0.028235294,0.00021691583,0.04,0.5,496
497,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,497
499,26,14.0,0.06117647,0.00046998428,0.093333334,0.53846157,499
500,7,0.0,0.016470589,0.00012653423,0.0,0.0,500
501,6,0.0,0.014117647,0.00010845791,0.0,0.0,501
502,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,502
