cluster_artist_name_25,ac_played,ac_played_pos,ac_played_rel,ac_played_rel_global,ac_played_pos_rel,ac_played_ratio,cluster_artist_name_25
140.0,56,20.0,0.023092784,0.0010122738,0.017985612,0.35714287,140.0
141.0,81,31.0,0.033402063,0.0014641818,0.027877698,0.38271606,141.0
142.0,627,351.0,0.2585567,0.011333851,0.31564748,0.5598086,142.0
143.0,47,15.0,0.019381443,0.00084958697,0.013489208,0.31914893,143.0
144.0,41,23.0,0.016907217,0.00074112904,0.020683452,0.5609756,144.0
145.0,40,15.0,0.016494846,0.0007230527,0.013489208,0.375,145.0
146.0,97,46.0,0.04,0.0017534029,0.041366905,0.4742268,146.0
147.0,165,65.0,0.068041235,0.0029825924,0.058453236,0.3939394,147.0
148.0,762,350.0,0.3142268,0.013774155,0.3147482,0.4593176,148.0
149.0,49,30.0,0.020206185,0.0008857396,0.026978416,0.6122449,149.0
150.0,118,34.0,0.048659794,0.0021330055,0.03057554,0.2881356,150.0
151.0,70,21.0,0.02886598,0.0012653422,0.018884892,0.3,151.0
152.0,12,1.0,0.0049484535,0.00021691583,0.0008992806,0.083333336,152.0
153.0,32,10.0,0.013195876,0.0005784422,0.008992806,0.3125,153.0
154.0,44,12.0,0.01814433,0.000795358,0.010791367,0.27272728,154.0
155.0,47,29.0,0.019381443,0.00084958697,0.026079137,0.61702126,155.0
156.0,27,6.0,0.011134021,0.00048806058,0.0053956835,0.22222222,156.0
157.0,25,10.0,0.010309278,0.00045190795,0.008992806,0.4,157.0
158.0,145,30.0,0.059793815,0.002621066,0.026978416,0.20689656,158.0
159.0,31,8.0,0.012783505,0.00056036585,0.007194245,0.2580645,159.0
160.0,149,39.0,0.0614433,0.0026933714,0.035071943,0.26174498,160.0
161.0,26,9.0,0.010721649,0.00046998428,0.008093525,0.34615386,161.0
162.0,58,13.0,0.023917526,0.0010484265,0.011690647,0.22413793,162.0
163.0,33,10.0,0.013608247,0.0005965185,0.008992806,0.3030303,163.0
164.0,137,66.0,0.056494847,0.0024764556,0.059352517,0.48175183,164.0
165.0,120,39.0,0.049484536,0.002169158,0.035071943,0.325,165.0
166.0,645,296.0,0.26597938,0.011659225,0.26618704,0.45891473,166.0
167.0,141,56.0,0.05814433,0.002548761,0.05035971,0.39716312,167.0
168.0,80,23.0,0.032989692,0.0014461054,0.020683452,0.2875,168.0
169.0,236,86.0,0.09731959,0.004266011,0.07733813,0.3644068,169.0
170.0,30,15.0,0.012371134,0.0005422895,0.013489208,0.5,170.0
171.0,62,13.0,0.02556701,0.0011207317,0.011690647,0.20967741,171.0
172.0,173,49.0,0.0713402,0.003127203,0.04406475,0.28323698,172.0
173.0,8,3.0,0.003298969,0.00014461055,0.0026978417,0.375,173.0
174.0,398,186.0,0.16412371,0.0071943747,0.16726619,0.46733668,174.0
175.0,33,7.0,0.013608247,0.0005965185,0.006294964,0.21212122,175.0
176.0,187,56.0,0.077113405,0.0033802716,0.05035971,0.29946524,176.0
177.0,115,47.0,0.04742268,0.0020787765,0.042266186,0.40869564,177.0
178.0,13,2.0,0.0053608245,0.00023499214,0.0017985612,0.15384616,178.0
179.0,118,35.0,0.048659794,0.0021330055,0.03147482,0.29661018,179.0
180.0,172,59.0,0.070927836,0.0031091268,0.053057555,0.34302327,180.0
181.0,100,38.0,0.041237112,0.0018076318,0.03417266,0.38,181.0
182.0,41,11.0,0.016907217,0.00074112904,0.0098920865,0.2682927,182.0
183.0,24,4.0,0.009896907,0.00043383165,0.0035971224,0.16666667,183.0
184.0,73,19.0,0.030103093,0.0013195713,0.01708633,0.26027396,184.0
185.0,133,37.0,0.05484536,0.0024041503,0.03327338,0.2781955,185.0
186.0,45,13.0,0.018556701,0.0008134343,0.011690647,0.2888889,186.0
187.0,81,25.0,0.033402063,0.0014641818,0.022482015,0.30864197,187.0
188.0,51,15.0,0.021030927,0.00092189224,0.013489208,0.29411766,188.0
189.0,60,23.0,0.024742268,0.001084579,0.020683452,0.38333333,189.0
190.0,43,9.0,0.017731959,0.0007772817,0.008093525,0.20930232,190.0
191.0,38,14.0,0.015670104,0.0006869001,0.012589928,0.36842105,191.0
192.0,58,27.0,0.023917526,0.0010484265,0.024280576,0.46551725,192.0
193.0,9,2.0,0.0037113403,0.00016268686,0.0017985612,0.22222222,193.0
194.0,712,242.0,0.29360825,0.012870339,0.2176259,0.33988765,194.0
195.0,216,56.0,0.08907217,0.0039044847,0.05035971,0.25925925,195.0
196.0,33,17.0,0.013608247,0.0005965185,0.01528777,0.5151515,196.0
197.0,225,109.0,0.0927835,0.004067172,0.09802158,0.48444444,197.0
198.0,73,14.0,0.030103093,0.0013195713,0.012589928,0.19178082,198.0
199.0,444,271.0,0.18309279,0.008025886,0.24370503,0.6103604,199.0
200.0,33,13.0,0.013608247,0.0005965185,0.011690647,0.3939394,200.0
201.0,29,9.0,0.011958763,0.00052421325,0.008093525,0.31034482,201.0
202.0,19,8.0,0.007835052,0.00034345005,0.007194245,0.42105263,202.0
203.0,11,3.0,0.0045360825,0.0001988395,0.0026978417,0.27272728,203.0
204.0,63,31.0,0.025979381,0.0011388081,0.027877698,0.4920635,204.0
205.0,22,8.0,0.009072165,0.000397679,0.007194245,0.36363637,205.0
206.0,48,22.0,0.019793814,0.0008676633,0.019784173,0.45833334,206.0
207.0,131,65.0,0.054020617,0.0023679978,0.058453236,0.49618322,207.0
208.0,127,48.0,0.052371133,0.0022956925,0.043165468,0.37795275,208.0
209.0,114,46.0,0.04701031,0.0020607002,0.041366905,0.40350878,209.0
210.0,24,8.0,0.009896907,0.00043383165,0.007194245,0.33333334,210.0
211.0,48,16.0,0.019793814,0.0008676633,0.01438849,0.33333334,211.0
212.0,146,32.0,0.060206186,0.0026391426,0.02877698,0.21917808,212.0
213.0,32,18.0,0.013195876,0.0005784422,0.01618705,0.5625,213.0
214.0,20,5.0,0.008247423,0.00036152636,0.004496403,0.25,214.0
215.0,97,33.0,0.04,0.0017534029,0.029676259,0.34020618,215.0
216.0,130,65.0,0.053608246,0.0023499213,0.058453236,0.5,216.0
217.0,40,17.0,0.016494846,0.0007230527,0.01528777,0.425,217.0
218.0,229,89.0,0.09443299,0.004139477,0.08003597,0.38864627,218.0
219.0,25,12.0,0.010309278,0.00045190795,0.010791367,0.48,219.0
220.0,83,41.0,0.034226805,0.0015003344,0.036870502,0.4939759,220.0
221.0,173,47.0,0.0713402,0.003127203,0.042266186,0.2716763,221.0
222.0,54,26.0,0.022268042,0.00097612117,0.023381295,0.4814815,222.0
223.0,29,7.0,0.011958763,0.00052421325,0.006294964,0.2413793,223.0
224.0,132,30.0,0.05443299,0.002386074,0.026978416,0.22727273,224.0
225.0,58,19.0,0.023917526,0.0010484265,0.01708633,0.3275862,225.0
226.0,140,27.0,0.05773196,0.0025306845,0.024280576,0.19285715,226.0
