uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.27388695,-0.005071367,0.40315703,-0.056507308,-0.22364569,0.08435697,0.04997238,-0.031237418,0.18135095,0.087839544,-0.005932066,-0.48711333,0.24647962,-0.08394704,0.31354398,-0.62396973,0.50850946,0.1335196,-0.05775926,0.09053506,0.008972372,0.17686272,0.22309683,-0.19782673,0.19499464,0.17880818,-0.16569191,0.35565758,-0.4368903,-0.1586665,0.13088635,0.22038658,10
0.24713005,-0.21718647,0.06143793,0.34111068,-0.0877179,0.0011388308,0.08868866,0.103410006,-0.07544697,0.22702827,-0.13701926,-0.22576739,-0.1327931,0.08867155,-0.08403455,0.06160698,0.15414464,-0.021240719,-0.19249798,0.20975447,-0.139113,0.027905691,-0.059931643,0.1818615,0.1754445,-0.085198775,0.10651814,-0.036098726,0.13668318,-0.17229646,0.1284561,-0.22704266,11
-0.051894434,0.10001873,-0.17779058,-0.6824224,-0.354967,-0.08931924,-0.1706361,0.40432483,-0.3372876,0.5666056,0.48375154,-0.07357169,0.67271495,0.055296205,0.16069396,0.057689555,0.28084058,-0.5366503,0.36981213,0.3150131,0.2631835,0.0013862664,-0.09162046,0.7172645,-0.13310441,-0.12511091,0.96538424,0.4246595,0.3009387,-0.6683554,-0.2673928,0.01118072,12
0.009976809,0.23579782,-0.033923693,-0.08387035,0.100532725,0.37732977,0.011558119,-0.13817576,-0.363676,0.24968432,-0.15818079,0.022569511,0.089998536,0.47266594,0.040976968,-0.060627397,-0.033393126,-0.10008109,0.09898288,0.03038032,-0.099402055,-0.18839444,-0.11101135,0.047795597,-0.006931912,0.03739248,-0.009278818,-0.016140955,0.28535205,0.117457315,-0.23016036,0.2277484,13
-0.013636861,0.0012584132,0.020476459,0.0035078526,-0.0062570656,0.019017369,0.025524821,0.0025104226,0.0015934699,0.0041281413,-0.017762559,0.0064491406,0.0017991035,-0.0041313777,0.012786148,0.013599789,0.0072375224,-0.0041012447,0.002062081,-0.0039116037,0.011511299,0.0101691345,-0.002099026,-0.009305369,0.007829507,0.0069331257,-0.010417074,-0.009301317,-0.0021272695,-0.014119031,0.016987765,-0.029269652,14
-0.14985853,0.22157796,-0.10089522,-0.20715581,0.08422137,-0.26760086,0.11500259,0.069793254,-0.006196143,0.078678414,-0.101065986,0.14039041,-0.14665976,0.09207072,0.25868085,-0.018992951,0.12976518,0.00058997195,0.24428388,0.04737427,-0.16558143,0.27030668,-0.020001976,0.0321986,0.002253929,-0.28543547,0.33734274,-0.11045146,-0.044551097,-0.16228543,0.24775957,-0.033983845,15
0.19035326,0.07274378,-0.0004752244,-0.07011697,-0.11608784,0.20344822,-0.20230258,-0.049285293,0.18304496,-0.20597589,0.136154,0.08537049,-0.000347115,0.18939899,-0.04071116,0.14669938,0.15965554,-0.067142904,-0.10087317,0.0479892,-0.12235945,0.004506526,-0.12748143,-0.25176316,0.01927827,-0.17066194,0.215443,-0.07734169,-0.045236386,0.031213872,0.19456667,0.050397925,16
-0.21376733,0.14951755,-0.08603388,-0.23981057,0.022955287,-0.24270196,0.10749856,0.091545455,-0.073188886,0.12072912,-0.06461874,0.11008754,-0.17465612,0.13185471,0.17709813,-0.036075283,0.106610835,0.0087296935,0.21795398,0.1124366,-0.08142701,0.26574674,-0.08833462,0.058583293,-0.054315902,-0.19898285,0.26699004,-0.11544878,-0.093199275,-0.20481957,0.16433461,-0.013203487,17
0.123596214,0.20678176,-0.070365004,-0.07479466,-0.003180983,0.18929115,0.045781452,0.33010566,0.3305048,-0.13102642,-0.05682513,-0.24970637,0.017031047,0.115042254,-0.062238798,0.013937946,0.024730442,0.024767084,0.083551146,-0.05018623,-0.0043404703,0.3231242,-0.11442111,0.3445099,-0.29495087,-0.10902592,-0.40869075,-0.011050926,0.16402587,0.056897018,-0.044356592,-0.02758287,18
-0.5509563,0.1508337,0.08533588,-0.23700719,-0.0013349236,-0.1836124,0.27596143,0.14545107,0.009676266,0.32687083,0.1501143,-0.18825328,-0.025737757,0.40537456,0.2223405,-0.058661655,0.34435484,-0.16175598,0.42012835,0.13227238,-0.2527985,0.37894166,-0.07673629,0.12734814,-0.02671187,-0.14264855,0.0982988,0.019359818,-0.45728612,-0.058071356,0.24322872,-0.062110443,19
0.029409029,0.23742968,0.040176503,-0.11498407,0.28864014,0.112358905,0.10953517,0.046287064,0.007536383,-0.24644369,0.053805355,0.07875844,0.0486702,0.27474785,-0.0895998,-0.122046486,0.02284518,0.11554481,0.08851902,-0.11303264,0.033000138,-0.18101333,-0.2061236,0.14846322,0.2869692,0.1274849,-0.10719152,0.3102835,-0.28220478,-0.14105743,0.017996902,-0.30489275,20
0.12590156,-0.1152518,0.049253266,-0.029265635,-0.4271662,-0.08833712,0.14513491,0.07808149,-0.176313,-0.29701692,-0.008423007,-0.09065389,0.19034967,-0.3233821,0.22753243,0.38387465,-0.123715386,0.3817244,-0.13203448,0.46601388,-0.14756463,-0.21427302,-0.10152292,0.4374172,-0.029971074,0.067281574,0.058435258,-0.19428413,-0.42640972,0.20561147,0.31867656,0.11894254,21
-0.09893576,-0.23433581,0.461463,0.17101012,-0.2725257,0.105646975,-0.13124186,-0.10134701,0.104738764,-0.035057336,0.4178111,0.027029617,-0.049407423,-0.03113636,0.32290718,-0.023683965,-0.19869107,0.16564326,0.1681454,0.20783558,-0.24615718,0.0001383751,0.22745037,0.37884918,0.13071537,0.033057466,-0.07840405,0.0075194314,-0.3722266,0.033953343,0.105176836,0.06013387,22
-0.22974728,0.23311557,-0.03126379,-0.24530087,-0.053321227,-0.25195417,0.047518544,0.02134634,-0.09113338,0.1668959,-0.0012494072,0.07368693,-0.26683742,0.1009778,0.2026864,-0.11950079,0.15414374,-0.06160229,0.20380585,0.15712324,-0.025046641,0.36509967,-0.0851705,0.001874715,-0.04924597,-0.20143844,0.2769342,0.008977308,-0.09621584,-0.29841202,0.19983009,0.1159721,23
0.27937275,-0.06633329,-0.031819485,-0.13013145,0.06319453,0.37244564,0.17489707,-0.25719422,-0.30140594,-0.12918115,-0.071344,-0.1283693,0.120131426,0.24879852,-0.0032866322,-0.27025884,0.024959465,0.11718141,0.18365389,-0.031607453,-0.44196483,-0.078689866,-0.0059761824,0.319561,-0.07076091,0.18427074,0.27245656,0.023919927,0.12335858,0.19187027,-0.092082694,0.3996137,24
-0.21376732,0.14951757,-0.08603388,-0.2398106,0.022955287,-0.24270193,0.107498564,0.09154544,-0.0731889,0.12072913,-0.064618744,0.11008755,-0.17465612,0.13185471,0.17709813,-0.03607528,0.10661083,0.008729696,0.217954,0.112436615,-0.08142701,0.26574674,-0.08833463,0.05858328,-0.05431591,-0.19898286,0.26699,-0.11544877,-0.093199275,-0.20481956,0.16433461,-0.013203491,25
0.13199838,0.021181082,-0.26068202,0.32957983,0.16973683,-0.117146604,-0.14329943,2.7120368e-05,0.16189541,0.13400477,0.08513405,0.2719758,0.07316601,0.37001917,0.24950704,0.018333273,-0.08600325,-0.039386354,-0.24788226,-0.32403952,-0.07019544,-0.07350564,0.27883577,-0.151509,-0.4579799,0.347352,0.19857453,0.1441788,0.22081508,-0.22310613,0.3698329,-0.05965714,26
-0.17207555,0.4023233,-0.061868005,-0.22908191,0.020264873,0.47523606,-0.3356919,-0.35530508,0.29521775,0.09475729,-0.11913275,0.23166852,-0.08426114,0.34592432,0.21973665,0.08821967,0.15984039,-0.27363494,0.26421127,0.044682797,0.35148153,-0.05166077,-0.16066678,0.06455239,0.09116098,-0.5453187,0.6144954,-0.6701113,-0.21608438,-0.31659618,0.7074873,0.009624333,27
0.15070684,-0.22150911,-0.23363659,-0.82658744,0.25816652,0.2521168,0.8492256,-0.06672122,-0.05596147,0.26825562,-0.17995453,0.43903458,-0.09587892,-0.14787199,0.07991048,-0.18399666,0.82772267,-0.21379463,-0.012764375,-0.015617245,0.24316308,0.073911384,0.37469357,0.20292665,-0.3239556,-0.073768005,0.46046388,0.10531766,-0.45900545,-0.34143397,0.04956744,0.37854737,28
-0.1866169,0.15831107,-0.053945493,-0.31247252,0.13653828,-0.15507029,0.13821921,0.060663015,-0.14579363,0.14358047,-0.025860017,0.104123205,-0.16919217,0.046540376,0.14397968,0.0046869363,0.14641576,-0.022148985,0.28297967,0.13196234,-0.02310768,0.246189,-0.12411627,0.10984301,-0.12284109,-0.24165992,0.30346444,-0.13621444,-0.13072842,-0.16370249,0.19852874,0.0242256,29
0.015342228,-0.0050273854,-0.021713996,-0.0017120178,-0.0003308454,0.004348131,0.01749761,0.0069217165,-0.0033440655,0.016840527,0.0049794144,0.016180426,-0.0064989463,-0.017697468,0.0026287795,0.0030669887,0.009646681,0.011799702,-0.005176373,0.0047824853,0.02527134,-0.0074262777,-0.013097787,0.0036604167,-0.017247887,0.002920377,-0.018641377,0.009226875,-0.014194354,0.013206663,0.009717109,0.028452625,30
-0.039125115,0.0067008696,0.010215799,-0.0037377256,-0.0011744756,0.012080479,-0.012786193,0.021256423,-0.00465711,-0.008398422,-0.004978811,0.02303391,0.009887405,-0.0028789365,-0.007983763,0.018682044,0.02093114,-0.041766528,0.015395446,0.030764636,-0.0058863796,0.008359826,-0.0109037375,0.008143407,-0.050207507,0.05677705,0.018301379,-0.0028853605,-0.021433147,0.019106844,-0.0063544363,-0.040606093,31
-0.03939063,0.41172785,-0.036995184,0.10081718,-0.14680694,0.5458386,-0.49527627,-0.1341132,0.01917963,-0.116687946,0.24326111,-0.18042932,-0.25005743,-0.09014909,-0.18817231,0.2297087,0.5281583,0.09962942,-0.025693923,0.075346746,0.12737754,-0.34133375,-0.005006311,-0.1333942,-0.18581629,-0.032278586,0.40148193,-0.40561527,-0.12960334,-0.036434267,0.13753232,-0.15173337,32
0.023499731,0.0068642395,-0.06596104,-0.03214487,0.0009373129,0.008496048,-0.012225805,0.052177086,-0.011781539,0.00793156,0.016519148,-0.031548034,-0.056609225,0.055324093,0.060331702,0.04614171,0.00451026,-0.036020633,0.057811,0.002223976,0.058849975,-0.015938342,0.060294066,-0.058987055,0.048829854,0.017053112,-0.03361675,-0.02661079,-0.017078936,0.022118913,-0.041866764,-0.0067840274,33
0.07893371,-0.14180194,-0.119716905,-0.019630909,0.041599,0.034293853,0.19775131,-0.10268482,-0.17273127,-0.07892794,0.16418241,0.1810246,-0.20955843,-0.009314217,-0.0253552,0.0862267,0.20935792,-0.12702163,-0.107853524,-0.040842604,0.21987791,0.13058789,0.08510638,0.09363169,-0.14586596,0.11211218,-0.092069365,0.006573151,-0.055063065,0.008944233,0.079166666,-0.0672552,34
0.10207445,-0.10600593,-0.12512045,-0.1267288,-0.10210016,0.041385207,-0.051286224,0.0015051113,-0.16740146,-0.005186267,0.18745098,-0.031232974,-0.015226348,-0.097487964,0.17178766,-0.18389472,-0.05238451,-0.11023741,0.14378089,0.10939537,-0.17550065,-0.095705464,-0.09814473,0.16715154,0.05227058,0.20119119,0.022188963,0.123190865,0.27778342,4.862861e-05,0.055237725,0.18829812,35
0.4219611,-0.221948,-0.20757416,-0.3498851,0.1749716,-0.17866686,0.4631591,-0.17770097,-0.32285222,0.16987115,0.18418454,0.48019764,-0.511536,0.43095806,0.2004339,-0.036209024,0.36354935,0.058792897,-0.14680026,-0.61522853,0.05415071,0.5548493,0.6879562,0.2063099,-0.7571503,0.44718724,0.3560273,-0.22196421,-0.4046133,-0.58179677,0.5145411,0.09630202,36
0.24378948,-0.15443967,0.09269036,-0.14558657,0.076186754,0.11259722,0.08333203,0.0030188272,5.2527816e-05,-0.06129707,-0.14880203,0.05909823,0.039812103,-0.044333257,-0.13665886,-0.053544585,0.077672444,0.048733294,0.15032615,-0.16273445,-0.21450911,0.0016771315,0.16938016,0.08307574,0.018123811,-0.02957956,0.15064968,-0.014828988,-0.11816635,0.11772554,-0.012076419,0.13058062,37
-0.037719265,-0.10865687,-0.05069086,0.06757674,-0.017357454,0.056168824,0.017040482,0.08641075,0.023896895,-0.022226255,0.020933352,0.053369377,0.029987322,0.041840065,-0.0026013055,0.038539875,-0.025763357,-0.09299244,0.12510341,0.015033055,0.109377325,-0.050193086,-0.030094,0.052804593,0.00545029,-0.026331851,0.03336084,-0.109796464,-0.054878943,-0.05876824,-0.06917791,-0.03520237,38
-0.07655991,-0.052036647,0.039222404,0.03444417,0.022430787,0.055958007,-0.041416835,0.024930809,-0.026263587,-0.09857595,-0.023193272,0.046463855,0.03887623,-0.058650628,0.07320926,-0.049443133,0.0051665436,-0.0043626176,0.00479965,0.11880138,0.021526158,0.026290236,0.09830732,0.033759188,-0.008883118,0.066330545,0.03051671,-0.0069465986,0.045095127,-0.027236897,0.007915786,0.05589294,39
-0.21884744,0.15297301,-0.08806596,-0.24537635,0.02344964,-0.24846591,0.10997763,0.09373504,-0.07499297,0.12356628,-0.066116616,0.1126531,-0.17877191,0.13494366,0.18119597,-0.036961295,0.10903512,0.0089120455,0.22301772,0.11507769,-0.08339535,0.27200535,-0.09049333,0.05988299,-0.055572234,-0.20363156,0.27312568,-0.118200205,-0.095388345,-0.20962358,0.16815329,-0.0134818405,40
0.076453514,0.25772032,-0.08824689,-0.102018125,-0.044311572,0.2233121,0.08610794,0.34439376,0.36361536,-0.15367167,-0.051420826,-0.19222368,-0.0409102,0.0023908403,-0.021608569,-0.034988012,0.008619958,-0.032691818,-0.06851056,-0.07383188,-0.11268829,0.2301592,-0.078894235,0.32073814,-0.2511528,-0.07446284,-0.32963693,-0.12874584,0.16662219,0.044599235,-0.0603465,-0.09871821,41
0.32279578,-0.30483097,-0.12769371,0.20590293,-0.27059382,-0.10705574,0.07771813,0.0642131,-0.17318603,0.09421274,0.043359984,-0.12628539,-0.17048845,0.017884739,0.13124643,-0.114327945,0.12607332,0.03331061,-0.16967052,0.39112917,-0.26814455,-0.21276203,-0.009023995,0.43673897,0.26016,0.061321177,0.060116865,-0.0060188435,0.24029805,-0.032565765,0.1486393,-0.0565788,42
-0.14406267,-0.41497198,-0.1935756,0.25807193,-0.0662991,0.21450956,0.06507961,0.33003095,0.091252685,-0.084890455,0.07994545,0.20380872,0.114516295,0.15979435,-0.009942461,0.14719307,-0.09839023,-0.35513252,0.47778258,0.057410825,0.41771832,-0.19169536,-0.11492873,0.2016474,0.020824848,-0.1005578,0.1274108,-0.41931373,-0.20959236,-0.2244452,-0.2641874,-0.13445137,43
-0.23335524,0.22514808,-0.17589372,0.10568502,-0.10556302,0.38197154,0.06672383,0.40234143,0.39772576,-0.041237615,0.21755718,-0.24820521,-0.26548165,0.06865417,-0.00554048,-0.036718577,0.18423161,0.19224091,-0.085635684,-0.44481084,-0.1956928,0.0892079,0.11913663,0.2801016,-0.40579513,0.062637754,-0.102075085,-0.0508666,0.15467013,0.009139005,-0.037472535,-0.042365126,44
0.15596773,-0.0732072,0.17317791,0.15271328,-0.07357102,-0.0739824,-0.12278531,0.028169628,0.013497443,-0.1089035,-0.089083076,-0.1356818,-0.07604185,0.05567297,0.10140289,-0.14756374,0.058935944,0.12960579,0.17292419,-0.006249646,0.19095372,0.092361234,-0.04426831,-0.06770175,-0.107526906,-0.08964405,-0.10649439,0.3080528,0.1035523,-0.11250599,0.013863959,0.12473249,45
-0.280825,0.20334639,-0.1558509,-0.25647768,0.019209864,-0.2045485,0.30483234,0.11562818,0.2973075,0.15794021,0.012824893,0.25922295,-0.068350986,0.025066573,0.221823,0.21350366,0.14449093,-0.48353028,0.2646666,0.27642047,0.057585914,-0.17996407,0.0008167245,0.297573,-0.14529365,-0.32478335,0.5882936,-0.14914481,-0.15154827,-0.44880253,-0.012857414,-0.080139235,46
-0.004715354,-0.0152427545,0.0071478416,-0.018521506,0.034458514,-0.0007026541,0.02613128,0.003909151,-0.001360936,-0.0062149023,0.014251453,-0.019259324,-0.03302921,0.008910143,0.023743538,0.06461068,-0.014654698,0.0061331326,0.018310161,0.005576362,0.00048669378,0.003614106,0.010208257,-0.013525748,0.02555415,-0.0050116656,-0.0029470897,-0.0047003045,0.025414173,-0.012062187,-0.029944308,0.009739802,47
-0.4034935,0.45594814,-0.2210662,-0.26102555,-0.12119869,0.117563084,0.12523177,0.5211817,0.16238101,-0.06607139,-0.009124118,-0.13905841,-0.33038682,0.023843696,0.09045963,0.075109296,0.3486817,0.19798242,0.21107237,-0.1850844,-0.2609068,0.36534837,-0.06514876,0.36625826,-0.30711117,-0.32556322,0.07089084,-0.16663918,0.17957287,-0.18769425,0.06705003,-0.10720409,48
-0.1404008,0.04810694,-0.06512137,-0.023170833,0.08414848,0.22971392,-0.11810039,-0.48070538,0.27871346,0.19574448,0.04697382,0.269637,0.08263305,0.015034961,0.39667022,0.19789976,-0.09522261,-0.22168656,-0.017952312,-0.52093554,0.02796937,-0.14868392,0.19005181,0.22701004,0.28217223,0.07025413,0.038341448,-0.23366012,0.39070186,-0.09104659,0.82021374,-0.055003606,49
-0.0076920604,0.016652348,0.041703403,0.02201258,-0.024974987,0.030229468,0.045368742,0.03311027,-0.058381576,-0.016911145,0.010291315,-0.005712459,0.064561136,-0.009665454,0.023420956,0.010598368,0.036471207,-0.002593981,-0.016403345,-0.014843508,0.012733529,0.0441456,-0.0212598,-0.020384824,0.00072696316,0.022710346,0.06839311,-0.010257253,0.012913957,-0.04401,-0.03685685,-0.03950631,50
0.5532351,-0.075985335,-0.6841715,-0.1595376,0.32922018,-0.006822503,0.05960745,0.34526473,-0.17808384,-0.19231297,0.103723325,0.27134666,-0.51510435,0.27279425,0.77567196,0.5184592,0.513066,-0.29733893,0.22470519,-0.3483644,0.57000744,0.02881778,0.7190017,-0.41598132,0.34024405,0.010085233,-0.18328768,-0.23371114,0.05263743,0.28704926,-0.002899198,-0.084107056,51
0.098821074,0.113045774,-0.035437252,0.06263263,-0.114696965,0.15283889,0.16656888,0.13754864,-0.05211178,0.04463554,0.086041465,0.030345608,-0.06371236,-0.1755506,-0.021123221,-0.17818189,-0.14023335,-0.037895087,0.09848605,0.12729374,-0.057204977,-0.0017734609,0.07896143,-0.20952857,0.054166425,-0.040519394,-0.060408153,0.014614989,0.0147806695,-0.12855712,0.16348577,0.03427079,52
0.25948864,-0.19827056,0.14604387,0.18439245,0.23277667,-0.018992202,0.4304229,0.054720033,0.0488604,-0.503997,-0.067366324,-0.09124687,-0.8009208,0.10832213,0.2151906,-0.01365909,0.31279534,0.059684638,-0.26841316,0.09648192,0.11091547,-0.23427358,-0.337818,0.20894888,0.7017059,0.11959934,0.0066854316,0.15724917,-0.09770121,-0.35787675,0.023752607,-0.24880101,53
-0.109465085,-0.17613028,0.23939745,-0.23673102,0.08068366,0.09077404,0.39392737,0.106171645,0.105608396,-0.28240198,0.0106924735,-0.20886764,-0.30850136,-0.044736598,0.634684,0.238471,-0.026325885,0.16471869,0.013928881,-0.024592873,0.34972703,0.106102586,0.1055749,-0.39672598,0.3218702,0.035794392,0.055739462,0.025429212,0.17725877,-0.1731478,-0.34087512,0.13988541,54
0.060661577,-0.0028307422,0.0528345,-0.18527965,-0.1095853,0.32560313,-0.21862662,-0.07254908,0.13177666,-0.07794992,0.2875214,0.09392069,-0.098199144,0.19126174,-0.05332459,0.107839204,0.09973647,-0.09407595,-0.17975758,0.0692721,-0.078814276,0.035483055,-0.22741228,-0.25037736,0.0624701,-0.04167039,0.12196768,-0.0843229,0.03713968,-0.012194533,0.16961059,0.09809059,55
-0.14767809,0.13789643,-0.1248759,-0.23842593,0.040798463,-0.24816391,0.11217181,0.07855996,-0.070863836,0.14948122,-0.029478105,0.11189402,-0.16609323,0.09531674,0.20455463,-0.02221392,0.15130752,0.024753287,0.21226722,0.055632953,-0.02764849,0.27092886,-0.075856246,0.09233672,-0.070797,-0.17398003,0.29052112,-0.13428022,-0.12682317,-0.18384418,0.20492607,0.013126508,56
-0.0021605457,0.0025766362,-0.03827678,0.013720299,0.025265759,0.09341534,0.08091927,0.023775695,0.015254051,0.026874527,-0.012646012,-0.10869355,0.022458855,0.047865603,0.05127715,-0.061442524,0.041504532,-0.004879841,0.001588272,0.00092922867,0.082540095,0.040436402,0.054581262,-0.07470133,0.09144112,-0.093165115,-0.064625315,0.011159083,-0.05102858,-0.04205003,-0.010280328,0.025263581,57
-0.22296055,0.15596224,-0.08976392,-0.25015268,0.02399483,-0.25318372,0.112123206,0.09550866,-0.076390885,0.12598436,-0.067387894,0.11485271,-0.1822031,0.13755116,0.18472263,-0.037648797,0.11119717,0.009108318,0.22734457,0.11726153,-0.08493056,0.27723587,-0.09213817,0.06110122,-0.05669858,-0.20760044,0.2784995,-0.12044527,-0.09723234,-0.2136198,0.17144588,-0.0137630375,58
0.07907232,0.11934805,-0.105702505,0.011498173,-0.22385858,0.021691844,0.07000992,0.0345989,-0.062100787,-0.02998472,-0.10590783,-0.02771059,-0.039131418,0.14004971,0.008138352,-0.034627445,-0.06742556,-0.06784343,0.10491714,-0.01109706,0.09392622,-0.0946527,0.07805038,-0.06358409,-0.06045758,-0.033763595,-0.0015562512,0.14664425,-0.14360449,0.17069533,0.09563738,-0.074624255,59
0.11818995,-0.011821926,-0.0850758,-0.17290057,-0.14172956,0.25543228,-0.25758293,-0.004007487,0.1003056,-0.10946629,0.24831603,0.11173547,0.09438668,0.2866953,-0.08188957,0.124995805,0.14616983,-0.009787657,-0.21908307,0.1963895,-0.06147581,0.107712395,-0.17724253,-0.2088507,0.050564498,-0.05435658,0.096392706,-0.087482624,-0.069111004,0.04614368,0.105854765,-0.04208837,60
-0.06404673,0.08167414,0.19807309,0.11585901,-0.14123574,0.19405292,0.2477238,0.0010044434,-0.03168437,-0.17103352,-0.09779855,0.23466013,-0.20077637,-0.048894107,0.1816359,-0.15895505,-0.01922594,0.06931492,-0.28122184,0.083509095,0.14220051,0.08122135,0.09617165,0.009584348,-0.026500095,-0.0029666324,0.18816027,0.046129584,0.038813174,0.060689308,-0.1977761,-0.04310816,61
0.24958704,0.01711443,0.17604084,-0.04342386,-0.20966557,-0.0019287636,-0.3321842,0.1172798,-0.21129823,-0.24431165,0.2090671,-0.24168101,0.2356519,-0.14557952,-0.14524265,0.3451692,-0.19448802,-0.046634838,0.16000752,-0.013682636,0.26457852,0.10221963,-0.024780935,0.46312556,0.037329253,-0.09660511,0.26989698,-0.033883393,-0.12031712,-0.4700249,-0.2370734,0.14964433,62
