song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
209,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,209
210,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,210
212,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,212
213,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,213
214,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,214
215,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,215
217,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,217
218,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,218
219,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,219
220,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,220
221,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,221
222,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,222
223,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,223
224,19,6.0,0.081196584,0.00034345005,0.032786883,0.31578946,224
225,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,225
226,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,226
227,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,227
228,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,228
229,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,229
230,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,230
231,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,231
234,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,234
235,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,235
236,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,236
237,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,237
239,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,239
240,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,240
241,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,241
242,13,6.0,0.055555556,0.00023499214,0.032786883,0.46153846,242
243,51,29.0,0.21794872,0.00092189224,0.15846995,0.5686275,243
244,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,244
245,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,245
246,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,246
247,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,247
248,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,248
249,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,249
250,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,250
251,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,251
252,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,252
253,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,253
254,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,254
257,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,257
258,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,258
260,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,260
262,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,262
264,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,264
265,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,265
266,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,266
267,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,267
268,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,268
271,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,271
272,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,272
273,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,273
275,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,275
278,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,278
279,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,279
280,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,280
282,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,282
283,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,283
284,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,284
286,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,286
287,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,287
291,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,291
292,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,292
293,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,293
294,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,294
295,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,295
296,12,5.0,0.051282052,0.00021691583,0.027322404,0.41666666,296
297,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,297
298,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,298
299,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,299
300,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,300
301,10,4.0,0.042735044,0.00018076318,0.021857923,0.4,301
303,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,303
304,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,304
306,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,306
308,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,308
309,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,309
310,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,310
311,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,311
313,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,313
314,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,314
315,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,315
316,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,316
321,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,321
322,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,322
323,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,323
324,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,324
325,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,325
326,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,326
327,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,327
328,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,328
329,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,329
330,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,330
331,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,331
332,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,332
333,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,333
334,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,334
335,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,335
336,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,336
337,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,337
338,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,338
339,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,339
340,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,340
341,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,341
342,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,342
343,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,343
344,8,2.0,0.034188036,0.00014461055,0.010928961,0.25,344
345,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,345
346,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,346
349,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,349
351,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,351
352,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,352
353,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,353
355,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,355
356,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,356
357,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,357
359,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,359
360,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,360
361,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,361
363,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,363
364,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,364
366,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,366
367,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,367
370,8,2.0,0.034188036,0.00014461055,0.010928961,0.25,370
371,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,371
372,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,372
373,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,373
374,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,374
375,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,375
376,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,376
378,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,378
379,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,379
381,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,381
382,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,382
383,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,383
384,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,384
385,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,385
387,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,387
388,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,388
389,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,389
390,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,390
392,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,392
393,16,10.0,0.06837607,0.0002892211,0.05464481,0.625,393
394,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,394
396,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,396
397,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,397
398,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,398
399,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,399
400,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,400
402,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,402
403,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,403
404,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,404
405,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,405
406,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,406
407,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,407
408,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,408
409,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,409
410,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,410
411,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,411
412,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,412
413,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,413
414,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,414
415,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,415
417,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,417
419,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,419
420,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,420
422,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,422
423,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,423
426,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,426
427,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,427
428,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,428
429,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,429
430,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,430
432,6,4.0,0.025641026,0.00010845791,0.021857923,0.6666667,432
433,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,433
434,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,434
435,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,435
436,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,436
437,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,437
438,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,438
439,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,439
440,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,440
441,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,441
442,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,442
444,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,444
445,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,445
446,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,446
447,8,1.0,0.034188036,0.00014461055,0.0054644807,0.125,447
448,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,448
449,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,449
450,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,450
451,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,451
453,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,453
454,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,454
456,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,456
457,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,457
458,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,458
459,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,459
460,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,460
461,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,461
462,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,462
463,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,463
464,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,464
465,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,465
466,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,466
467,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,467
468,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,468
469,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,469
471,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,471
472,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,472
477,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,477
478,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,478
480,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,480
481,10,4.0,0.042735044,0.00018076318,0.021857923,0.4,481
482,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,482
483,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,483
484,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,484
485,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,485
486,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,486
487,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,487
488,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,488
489,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,489
491,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,491
492,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,492
493,10,3.0,0.042735044,0.00018076318,0.016393442,0.3,493
