af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
-0.0019032814,0.0005508907,-0.000793608,-0.0009724486,-0.0005436443,-0.002075327,-0.00015310486,0.0003328265,-0.0008134363,0.00013991148,-0.00062451104,0.00041342934,-0.001531152,0.00023858988,0.00056471664,-0.0007917653,-0.00018496414,-0.00010293415,0.0005078736,0.0007796383,-0.00084512314,0.0012103551,-0.0014990089,-0.0002689389,-0.00024030643,-0.0012118325,0.00019400504,-0.0009604754,-0.00068325753,-0.0016148934,-6.334812e-05,0.00016700455,10
-4.197387e-05,-3.8123184e-05,-0.00012204701,0.00028220477,5.4839467e-05,8.193532e-05,-6.991885e-05,0.00019933746,-2.3159573e-05,0.00018868042,0.00029014994,0.00036233707,2.0286245e-05,0.00024239035,0.00015776783,2.5691566e-05,0.00029920373,-6.175018e-05,0.00027894732,-2.3676546e-05,0.00012279037,-9.6466196e-05,0.00011689157,6.92309e-05,7.8909536e-05,0.0001256356,-6.78176e-05,-0.00021426147,-1.2406318e-05,0.00019370212,-0.00035086737,-0.00023428725,11
0.008326703,0.012446907,0.002516214,-0.0018017392,0.02206214,-0.013817466,0.0033700445,0.004306856,0.017432937,-0.0018559418,0.010692142,0.0044541345,0.008815761,-0.004355998,0.026607651,0.023062313,0.007851894,0.017590785,-0.013975147,-0.0040633357,-0.022267684,0.0058603003,0.016309708,0.0010832654,0.034319047,-0.004055462,5.0831044e-05,-0.005286414,0.013513056,0.014755322,0.025697097,0.0064448765,12
0.0029517035,0.039722145,0.0050041694,0.02291053,0.00011097327,-0.009668437,0.00068346516,0.0056940354,0.009635066,0.009341113,-0.0035316555,0.022598868,0.009615986,-0.008837276,-0.0057731136,0.016231542,0.010980532,0.022254419,-0.014328417,0.009448921,0.017269492,0.012680699,0.013282879,0.009051069,0.022545172,-0.0070253615,-0.008954365,0.010793211,0.0028611203,0.0058146412,0.007397736,0.025905458,13
0.0003374794,6.690607e-06,-0.0012304436,0.0005643205,0.0012112306,1.4583774e-05,0.00014190689,-0.00075500266,0.0007325942,0.0002513361,0.0011566365,-5.876844e-05,0.0008319381,-0.00043005712,0.00017238114,-0.000763989,0.00011116859,0.0007987211,0.0004110636,0.00073957135,0.00075188663,0.0003042753,-0.0001859068,-0.00017323179,-0.00048457657,-0.00056405383,1.5005397e-05,0.00072729465,0.00081251387,-0.00018514752,-0.00030234424,6.5438115e-05,14
0.0076766526,0.015603688,-0.013996045,-0.0058657685,-0.034104142,-0.011712543,0.018172767,0.016094089,-0.005115976,0.018975161,-0.015778914,0.019339034,0.018226925,0.049516864,-0.0013014657,0.01815583,0.003459826,0.010385142,0.0072315084,0.031747896,0.027988251,-0.047705002,-0.018107634,0.06048375,0.008766142,0.029900284,0.035075385,-0.008860479,0.053542875,0.033275366,-0.0014033088,-0.0037326957,15
-0.0041601234,0.0014524788,0.0009785207,-9.809778e-05,-0.003778359,-0.0037233438,-0.0018405676,0.0013439228,-0.0017034643,0.004193372,0.001001543,-0.00018187055,0.00045941691,0.0037237918,-0.0022204602,-0.001517816,0.0011967167,-0.0026011586,0.0022816837,-0.0018950123,0.00078876945,0.0034916766,-0.0018429528,0.000777738,0.00072510104,-0.00040022464,0.0009528617,0.0036572414,-0.0024770852,-0.0018217785,-0.0001846505,-0.0019233099,16
-0.019544063,0.010614057,0.010538847,0.0031615177,0.0071780947,0.015454194,0.012996604,-0.014714219,-0.013181366,0.010172102,0.0010528442,-0.004175957,0.016573224,0.03620791,0.006368406,-0.008415547,0.0017310053,0.0030760919,-0.00147059,0.012413217,-0.0078084716,0.0042157415,-0.010376483,0.009842735,-0.011363,0.0030994827,0.018191893,0.0072360937,0.005972432,0.013570245,-0.0153526245,0.013034175,17
-0.002259506,-0.002162886,0.006447553,-0.000795433,0.0023287155,0.002957656,0.011274139,0.0082392385,-0.0002887292,-0.0020878802,0.010334071,-0.00069170556,0.0070572905,0.00950513,0.007351991,0.022853278,0.0003753572,-0.0031849002,0.007643911,-0.00081679417,-0.0011213693,0.005435426,0.0032607035,-0.0051766513,0.0065957033,0.0059255064,0.0003672514,0.0037298417,0.0048421384,0.0032026619,0.00052819285,-0.005222031,18
-0.001010098,-0.0138717275,0.0076588914,0.020853536,0.0026926026,0.013776337,0.021496307,0.006829089,0.0052969474,-0.014354455,-0.029368643,-0.013448691,-0.014858955,-0.013614043,0.0060677766,-0.033806726,-0.005079685,0.013069227,-0.0019301968,0.014118317,0.007829899,0.00014124838,-0.013595611,-0.024812717,-0.0020443825,0.0077941115,0.011726052,0.020250902,-0.0009893096,-0.010480778,0.019674066,-0.003431087,19
0.0002291301,0.00017492729,0.002027078,0.0006341068,0.0015246209,0.000993776,-0.00063934125,0.0011713599,0.0017659864,0.001023321,8.1110884e-05,-0.00022543545,0.0017685831,0.001356814,-0.0017195449,0.0030204558,0.0011810238,0.0007727055,-0.0002397424,-0.00043608533,0.0006007416,0.0006040049,-0.0013444304,0.0017424752,0.002027719,-0.0005851069,-0.0011806865,0.0018590974,-0.00096337986,-0.0011858316,0.002232774,0.003007721,20
-5.055786e-05,0.0007283758,0.0030006738,0.0028839987,0.0010605016,0.0005400292,-0.0014434623,0.0018355276,0.0021100724,0.0019755773,0.0031462885,0.0036143828,7.33878e-05,0.0019918361,-0.00028547764,-0.00085284206,0.0012323273,-0.00011206478,0.0024848816,0.0012264539,-0.00029219317,0.0026746576,0.0019506786,0.0019104895,0.0011101073,0.0018102448,0.0012980972,0.0019602743,0.00042553557,0.0033106063,-0.0016670449,0.0005618359,21
-1.435173e-06,3.8126439e-06,2.8637036e-05,6.250905e-05,7.873549e-05,-1.2145189e-05,-1.8510884e-05,0.00019255534,0.00012834753,0.00013148227,2.1592543e-05,-4.6574743e-05,3.094498e-05,9.171155e-05,5.0859522e-05,1.3985223e-05,-0.0001440386,0.00015637485,-5.6875204e-05,-5.432267e-05,-2.0462941e-05,-0.00010470818,-1.0523362e-05,-1.8486702e-05,-2.9140216e-05,6.549219e-05,6.84154e-05,-3.6150806e-05,-5.104779e-05,-6.339317e-05,4.54144e-05,0.00013289302,22
0.0043940004,-0.0036062931,-0.0037333472,-0.0009633948,-0.002503907,0.0035039028,0.00888026,0.010682112,-0.0035391883,0.010415373,0.0039953957,0.011518414,0.006628644,-0.0091009475,0.00025511943,0.0037784062,0.011241782,0.008816283,-0.0031059266,0.0018271621,0.017767424,-0.00019030127,-0.008150981,0.009938706,0.001325572,-0.0023972755,0.00036845135,0.0056992425,-0.0057369666,0.0053417147,0.00616362,0.0036737663,23
-0.0013397388,-0.0047158776,0.008730528,0.00033470843,-0.010478184,-0.003205023,9.150652e-05,0.0011077912,0.005981231,0.008620028,0.009513635,-0.0017642836,0.00423107,0.003617773,-0.0031834778,-0.0040014535,0.006123801,0.007757874,0.009938587,-0.0064074923,0.0035425213,-0.0009933176,-0.004315833,0.0030539397,-0.0069690314,-0.007688765,0.00085896754,-0.002513796,0.00038554944,0.0006031264,-0.0048723,-0.0029366612,24
0.00094612833,-0.00015327327,0.0012354606,0.0014483635,0.0027915644,-0.0014745392,0.003767085,-0.0035677238,0.0015199791,-0.0008045603,0.0008288401,-0.00017659973,0.0026503983,0.0010399447,-0.0022492649,0.0008719803,0.0011741549,0.00084074674,0.0020918625,0.00024043581,-0.0007275008,0.0017106708,0.0005767839,-0.0011510929,-0.0045414837,0.002532626,0.0014567034,-0.00010120973,0.0017540936,-0.0013712295,-2.3085364e-05,-0.0011069106,25
-0.0014091609,-0.00036769774,0.00021340937,0.0009559217,8.5647676e-05,-1.746744e-05,0.0006519153,-0.00059094094,0.00029630313,-0.0005906002,-0.00040733576,-0.0013461438,0.00019350853,-0.0010017096,-3.6486327e-07,0.0010748198,0.0019555232,0.0022711789,0.0006563086,-0.0009830532,-0.0010943082,-0.0007458542,-0.0013612249,-0.0008189184,-0.0014225501,0.00014886346,0.00039122283,0.0008407073,0.0003766194,0.00018265734,0.00066222256,0.0004110138,26
4.4799748e-05,-0.0008520683,-0.0026445119,-0.0009765599,-0.004828747,-0.002934633,0.0016246507,-0.0004351344,0.0039588055,-0.0040798914,0.006023576,0.0013235754,-0.0019883872,0.00023184685,0.003818605,-0.00034381694,0.0038939568,-0.0045504216,0.0017111164,0.0029521787,-0.0054687643,-0.0007277076,-0.0030836512,0.003298579,-0.0027255637,0.0013403228,-0.0037648734,0.0026268247,-0.00752272,0.0040377174,0.001615363,9.789899e-05,27
0.0013379339,0.0005482758,-0.0014510683,-0.0020305412,-0.0018855314,-0.0013117818,-0.0031432586,0.0006852432,-0.0006142801,0.0017380787,0.0006008109,-0.0009008388,0.0024162335,0.00010678729,-0.0016407954,-0.0023033035,0.0006999503,-0.0010290587,-0.00078086933,-0.00206548,0.00097441353,0.0018364853,0.00015995784,-0.000869464,0.00073505234,0.0003303244,0.0005937561,0.0005983288,0.00042639658,-0.0016514183,-0.00066250656,-0.0007219245,28
-0.00059214013,0.008475919,-0.0009522826,0.0041530337,0.004023312,0.004648273,0.007257294,-0.005056965,4.2436903e-05,0.0042137215,0.00063973386,0.0056422953,-0.0011236742,-0.008980568,-0.006975741,0.004291174,0.004246907,0.000538895,0.0015073032,0.006018155,0.0075897034,0.010191859,-0.004290504,0.0024356178,0.0054641166,-0.0014707524,-0.0008476577,0.0065643606,0.0027298103,0.0025976428,0.002574422,0.011104056,29
-0.0005991782,-0.0010804586,-0.0016750449,0.00067948404,0.0019088204,0.0007127676,0.0016917363,0.0032466357,0.00053209066,0.00227042,0.00061036646,0.0014519284,0.00030134892,-0.0015966218,-0.0016163663,0.0006859277,-0.00046081896,0.0018368493,0.00058932585,0.0017624081,0.003396361,-0.00068858766,-0.0031169064,0.0014426124,-0.0008336141,-6.367719e-05,0.0011164787,0.0016062456,-0.0005641401,0.0023491401,0.0018064504,0.0029185717,30
0.0008438691,-0.0013524833,0.004963504,-0.0010995388,-0.0022126609,-0.0020262105,0.00024455745,0.0040924787,0.0019243389,0.0025378815,0.0035286336,-0.00070786354,0.006140442,0.0008811226,-0.0002469137,0.0010063244,-0.001745448,0.0014045788,0.006561418,0.00071177195,0.0020964665,-0.0025229529,-0.0031594287,0.0041886466,-0.0039817262,-0.00048572858,0.0014202807,-0.0013287102,-0.00068391877,-0.00031893703,-0.0030219406,-0.0026490088,31
0.0013092733,-0.00092466414,0.0036250004,0.0015127009,0.00040363692,-0.0033515012,0.0037493866,0.0032749353,0.005609674,-0.0020193853,-0.0013664044,-0.0032611329,-0.0006434667,0.00021470049,-0.0023062374,-0.00020112892,0.0020181483,0.0052039265,0.0020304213,-0.00014922793,-0.0034808044,0.0006781803,-0.007850914,0.0023613614,-0.0072412826,-0.0024942262,-0.0014083694,-0.00032157186,0.004162372,-0.00041725594,0.00020607501,-0.0026809673,32
0.0022964901,0.00081126177,0.0024935624,-0.0033529247,-0.0046201763,0.00031959318,-0.0012928289,0.0025192641,0.0010842312,0.011965334,0.002297006,0.0038354152,0.00082691264,0.0044942135,0.001405239,-0.0005747575,0.005071835,-0.0052767047,-0.000985832,-0.0005400274,0.002513741,-0.00012236429,-0.0010902712,-0.0008531615,0.0027874648,0.0016746323,0.0020691927,-0.0027827816,0.0024301852,0.002690408,-0.0059728636,-0.0052010072,33
-0.0004609967,0.0010920796,-0.00048440532,-0.00069717166,-0.00037507713,-0.00015133341,-0.00045234073,-0.0003289695,-0.00029238226,0.0005740065,-0.001588425,-0.00018676867,5.4094166e-05,-0.0008391951,0.00074125716,-0.0010777407,0.0012953999,0.00047456124,-0.00051359745,-0.00039289496,0.00079705095,0.0011325667,-0.00033614488,-0.0015439489,0.0005146374,0.0017667008,0.00072939164,-0.0011453982,0.0004478717,-0.0007452959,-0.00089441164,-0.0001395861,34
0.00012004967,-0.00018594795,-0.00016967034,-0.00050672336,-0.00018433465,4.7801015e-05,-0.000513828,0.00067322125,0.00043782784,5.8542963e-05,0.00037130946,0.0007687528,0.00015874469,0.0008244553,-0.00030236892,0.00049367774,0.00036985727,0.00035453797,-0.0006464406,0.00068253046,-0.00036394707,0.00038459533,-0.0014529135,-0.0007632394,1.682617e-05,-0.0008617737,0.00048152544,-0.00039795088,-0.0009859799,2.7218399e-05,0.00019688765,0.0007781462,35
-0.0016492849,-0.0008444445,-4.546473e-05,-9.704634e-05,0.0007495024,-0.00088567846,-0.0015463034,0.0021726287,0.00087871327,0.0019682457,0.0005284232,-0.0019683223,-8.287156e-05,0.0018370163,-0.0010670514,-0.0004450602,-0.0025461202,0.00071752147,-0.0009378479,-0.00097608427,-0.0009905747,-8.3996274e-05,0.0007169489,0.0001600734,-0.0019570456,0.0025290095,0.0016415118,0.00081139704,-0.0016874828,-0.0013121469,0.0024640854,0.0008014132,36
-0.0006049416,0.00079539354,0.0030308277,0.0025376289,0.000886967,5.255945e-05,-0.0016624606,0.0018301519,0.002077364,0.002154624,0.0030207604,0.0036910356,-0.00019000225,0.001912383,-0.0001554206,-0.0011018411,0.0012989622,7.2722694e-05,0.0025177803,0.0015190229,-0.0007769045,0.002891756,0.0015630701,0.002018089,0.0009861661,0.0014898087,0.0013401922,0.0016887134,2.2901657e-05,0.0029768022,-0.0016332342,0.0006350105,37
7.572167e-05,0.00071125716,-0.00041734744,-5.9698534e-05,-0.0009772696,0.0004954185,-0.00048017874,0.00051440374,0.0009064547,0.00094149704,0.00011151434,-0.0010106406,-0.0010812519,-0.0007508243,0.00086041423,0.000805009,0.0006348335,0.00079185097,1.4785826e-05,-0.0027606562,0.00013841536,0.00059231045,-0.00015956716,-0.00013844558,-0.0004077454,0.00021178756,6.573695e-05,0.00059137685,0.0014211499,0.00013770779,-0.0006557746,-8.178597e-05,38
-0.00031441048,0.006638956,-0.010629938,0.011368123,0.00752264,0.0020721555,-0.0002711786,0.009310363,0.003264139,0.0006148746,0.004098277,-0.008291179,0.0021756713,-0.008316244,-0.0027276396,0.0043738857,0.008803249,0.007420146,-0.0012383206,-0.0054297987,0.0019258206,-0.004060577,-0.008679225,-0.00020514378,0.0061144335,-0.008210716,0.0085161645,-0.0054779765,-0.0036625832,0.000876108,0.0038137732,0.00075380265,39
0.0003374794,6.690526e-06,-0.0012304437,0.00056432054,0.0012112306,1.4583807e-05,0.0001419069,-0.00075500243,0.0007325943,0.0002513361,0.0011566365,-5.876836e-05,0.00083193823,-0.0004300572,0.00017238117,-0.000763989,0.00011116851,0.0007987211,0.0004110636,0.00073957146,0.0007518865,0.00030427525,-0.0001859068,-0.00017323179,-0.00048457648,-0.0005640539,1.5005463e-05,0.0007272948,0.0008125139,-0.00018514751,-0.00030234418,6.54382e-05,40
0.0033040189,-0.0014653305,-0.0020792447,-0.0034867416,0.0015528429,0.0010821584,-0.0005961519,0.003283885,-0.0019147772,0.0026462213,0.0012514209,0.0012095874,0.0013512409,-0.0013054846,-0.0015418221,0.0010355004,0.0031622162,0.0016853568,-0.0040863436,-0.0011718223,0.005271284,6.633486e-05,-0.002449873,0.0023579078,0.001499038,-0.0020995147,0.00017350864,-0.0011901757,-0.0007584326,-0.00019142895,-0.00067591114,0.0008742775,41
0.019779734,0.0076206503,-0.012734416,0.009547921,0.037846915,-0.016154021,-0.006247874,0.0017155851,0.024827534,0.0005925144,0.021184808,-0.0048528644,0.03466999,-0.01773827,0.018879768,-0.0022783778,0.023846367,0.0011025292,0.021460887,0.01592971,0.029092586,-0.017661251,-0.024619307,0.009080998,-0.010903584,-0.0048955707,0.006769266,0.021754576,0.024665987,0.0049397317,0.017616894,0.021566432,42
0.0023905116,0.01074234,-0.004339763,0.00949349,0.0059713614,-0.002707162,0.0009853273,-0.004264693,0.004013001,-0.003069788,0.00643187,-0.012193399,0.0069679646,-0.0019107555,0.008006337,0.0039651813,-0.0009818901,0.008490865,0.0059636594,-0.0053184857,0.013105984,-0.004392242,-0.013204697,0.0066069765,-0.007893681,-0.0066811047,0.01255691,0.00028295146,-0.005068717,0.0019704627,0.0090695275,-0.0016167725,43
-0.0013136556,0.0012318537,-0.0028727418,-0.00024851636,0.0032094144,0.003018019,0.0010434259,-0.0012332053,9.5864765e-05,-0.001146708,-0.0014298449,0.0017310636,-0.00025133687,0.0006712628,-0.0014880169,-0.0020462766,-0.0028646782,0.0033454332,0.001973882,0.0011130043,-0.0015907255,0.000801857,0.0016192113,0.0005721795,0.0006955092,-0.0013243144,-0.00032839685,0.0004218032,-0.00042206107,-0.0014076094,-0.000504581,-0.0013271674,44
0.000636302,0.0018974708,-0.001937685,-0.0015861496,-9.697553e-05,0.0020288217,-0.00029294327,-0.004106837,-0.001818645,0.0004788132,-0.001872859,-9.476093e-05,-0.0017453224,0.0028147385,-0.0014914403,-0.0014717233,0.0031873705,-0.0023986294,0.00054960506,-0.00033068936,0.0016477926,-0.0018514588,5.7263558e-05,0.0023164682,0.00011154103,0.00072475895,-0.00032779906,-0.0021939015,0.0010265533,0.0015062081,-0.0018512359,0.0014426549,45
-0.0008542687,0.00027878297,0.00036453363,-0.00029884855,-1.6767068e-05,-0.00121512,0.00087851775,-0.0006131593,0.001157325,0.0010029181,-0.00050114206,-0.0004901199,0.00067766383,-0.00025830817,-0.00057093083,0.000605526,0.0012150715,-0.0009641957,0.00037875405,0.00029932254,-0.00024232008,-0.0007894916,-0.0012893898,0.00011497682,-0.0011973627,-6.5999695e-05,0.0005113033,0.0012487402,-0.00028188678,-0.00020877521,4.810537e-05,0.00070857425,46
0.0031395678,0.003965486,-0.0010811045,0.002228519,0.003534511,-0.0022314957,0.0012474686,0.0022204204,0.004051364,-0.002298552,-0.0012639797,0.0030430183,0.0024143844,-0.0021537591,0.005145038,0.0020082325,0.0023429238,-0.00011194643,0.0007066739,-0.0032946933,-0.0049768817,0.00087357167,0.0026267874,-0.00068995496,0.0041156886,-0.0029653995,0.0026495305,-0.0003021832,0.003971956,0.0024144168,0.003977743,-0.00018421395,47
-9.916276e-05,0.0014293145,0.005888359,0.00565945,0.0020811192,0.0010597515,-0.0028325806,0.0036019387,0.004140623,0.0038767909,0.0061741015,0.0070927064,0.00014411722,0.0039087185,-0.00056018296,-0.001673502,0.0024182303,-0.00021986663,0.0048762495,0.002406779,-0.0005733524,0.0052485745,0.0038279186,0.0037490688,0.002178337,0.0035523183,0.0025472962,0.003846732,0.00083504803,0.006496551,-0.003271261,0.0011024852,48
0.00048757452,0.0003264953,0.00076344423,-0.00010699488,0.00036037885,-0.0014331101,0.0010257005,0.00038390685,0.000535032,-0.0005633827,0.00081345317,0.00016842154,0.0010382412,-1.4740095e-05,-0.00010526137,-0.00036459547,0.00034020538,0.0006931865,0.00036934507,-2.219734e-05,0.00095466623,-0.0007219693,0.0005234571,4.8809557e-05,0.00031331216,4.8252256e-05,0.00045596954,-0.00077422155,0.0016067718,0.0010366786,0.000718117,0.0003064486,49
5.3053153e-14,1.0511814e-15,6.817044e-14,5.116729e-14,6.8207125e-14,5.2989483e-14,2.4411876e-14,7.048787e-14,-1.9273025e-14,2.5284726e-14,9.056026e-14,4.994819e-14,8.0823836e-14,5.7621774e-14,9.9134446e-14,8.347081e-14,1.7509689e-14,1.8783735e-14,3.7081158e-14,9.8893644e-14,-1.0973569e-14,2.4052497e-14,8.436179e-14,5.6316984e-15,8.296785e-14,4.71139e-14,3.4815616e-14,8.388716e-14,3.0864024e-14,8.0502574e-14,6.6311695e-14,7.157806e-14,50
-0.0015840924,0.00051717524,0.00044751086,-0.0005960083,-0.0007501117,0.00018603115,-0.0010417902,-0.0003960141,-0.0006802616,-0.0015935773,-0.0023143743,0.0022534863,0.0021127763,-0.00027014955,0.002167153,-0.0013332285,0.0015682047,0.00085693895,-0.0008746482,-4.0549734e-05,0.0008928685,2.1756987e-05,0.00068239955,-6.7330184e-05,0.00059455034,0.0016325967,-0.0007712791,-0.0005544861,1.9009043e-05,-0.0025399495,0.00075355876,-7.854726e-05,51
0.0029050538,0.0023854156,-0.002454812,0.0017367997,0.0017586829,-0.00034752162,-0.00072678615,0.00598084,-0.0050276727,0.0040317955,0.004730211,-0.0008520121,0.012257616,0.0021378386,0.0035192547,0.00041325454,-0.0007871121,-0.004091518,0.0017265843,0.001017241,0.0032474156,0.0003114289,0.0050234175,0.002126541,0.007493625,-0.0041693067,0.0005154819,0.0025532525,0.002888986,-0.0010942139,0.003953904,0.0021775381,52
-0.00012656761,-0.00027968793,0.0013854556,-0.0009742699,-0.0004197956,-0.0012103472,0.0008273774,-9.523808e-05,0.00033681956,-0.00076749816,0.00035231138,-0.00044401654,0.00037900681,0.00027798358,-0.00053143833,-0.00071791763,-0.0001387517,0.0008163032,-0.0001655998,0.00044925805,0.0010993442,-0.0004334997,0.00077104557,-8.808495e-06,-2.7604752e-05,-0.00017276293,-0.0001158952,-0.00094247394,0.00047985156,0.00049383607,0.0003885086,-1.3255234e-05,53
-0.00044389896,0.0006643746,-0.0002791192,-0.0006108717,-4.0759904e-05,-0.00029753742,7.172804e-05,0.00074305525,0.00048544377,-0.0003786122,-0.00029141436,-0.00015640787,-0.00071041466,-6.161025e-05,0.00017694569,-0.00027767834,-0.00039260526,-0.00014060245,-0.00012757476,-7.4383606e-05,-0.00050787197,0.00076518,-0.0004006581,0.00040764065,-0.00088804367,-0.0006834131,-0.00083981414,-0.00063565944,0.00011950181,-0.00034439357,-0.00027339667,-3.5055702e-05,54
0.042206544,0.002577347,-0.011206729,0.0026908056,0.045787342,-0.020263182,-0.006470463,0.0356703,0.0129851615,-0.0127474675,0.03274096,-0.007500013,-0.0020162347,-0.017308874,0.07482849,0.016423643,0.02358541,0.03247556,0.04215178,0.025211224,0.031906758,-0.019880086,0.011901652,-0.0071048285,0.012784107,-0.00041700964,-0.015927844,0.00448582,0.051491454,0.016215,0.023846786,0.031433888,55
0.006444707,0.005141798,0.0029183174,0.009671363,0.0057713557,-0.0041036154,0.0025180366,0.0019840582,0.0053591346,0.0017644669,0.0028470345,0.00042547623,0.0026851413,-0.007244758,0.0063518104,0.0041318247,0.0037475708,0.002171677,0.0050667273,-0.0009207593,0.002692933,0.0010392232,-0.0022971642,0.0031004807,0.0047447295,-0.0055359546,0.0063502705,-0.00042385713,0.007992986,0.0016762712,0.0062625473,0.0015447016,56
