lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
77,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,77
78,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,78
80,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,80
81,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,81
84,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,84
85,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,85
86,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,86
87,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,87
89,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,89
90,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,90
91,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,91
92,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,92
93,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,93
94,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,94
95,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,95
96,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,96
98,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,98
100,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,100
101,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,101
104,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,104
106,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,106
107,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,107
108,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,108
111,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,111
112,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,112
113,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,113
116,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,116
117,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,117
118,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,118
120,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,120
121,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,121
123,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,123
124,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,124
125,78,34.0,0.0032246062,0.0014099529,0.0034399028,0.43589744,125
126,14,9.0,0.0005787755,0.00025306846,0.0009105625,0.64285713,126
127,50,22.0,0.0020670553,0.0009038159,0.0022258195,0.44,127
128,78,37.0,0.0032246062,0.0014099529,0.0037434236,0.47435898,128
129,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,129
130,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,130
131,16,10.0,0.0006614577,0.0002892211,0.0010117361,0.625,131
132,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,132
133,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,133
134,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,134
135,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,135
136,14,7.0,0.0005787755,0.00025306846,0.0007082153,0.5,136
137,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,137
138,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,138
139,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,139
140,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,140
141,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,141
142,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,142
143,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,143
146,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,146
148,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,148
149,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,149
151,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,151
153,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,153
155,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,155
156,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,156
157,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,157
158,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,158
159,11,3.0,0.00045475215,0.0001988395,0.00030352085,0.27272728,159
160,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,160
161,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,161
163,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,163
164,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,164
166,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,166
169,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,169
170,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,170
171,20,13.0,0.0008268221,0.00036152636,0.0013152569,0.65,171
172,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,172
173,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,173
175,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,175
176,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,176
177,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,177
178,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,178
179,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,179
180,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,180
181,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,181
183,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,183
184,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,184
185,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,185
186,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,186
188,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,188
189,6,0.0,0.00024804662,0.00010845791,0.0,0.0,189
190,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,190
191,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,191
192,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,192
193,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,193
194,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,194
195,16,5.0,0.0006614577,0.0002892211,0.00050586805,0.3125,195
196,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,196
197,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,197
198,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,198
199,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,199
200,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,200
201,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,201
202,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,202
203,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,203
204,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,204
205,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,205
206,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,206
207,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,207
208,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,208
209,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,209
210,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,210
211,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,211
212,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,212
213,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,213
214,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,214
216,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,216
217,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,217
219,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,219
220,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,220
222,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,222
223,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,223
224,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,224
225,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,225
226,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,226
228,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,228
229,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,229
230,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,230
231,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,231
232,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,232
233,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,233
234,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,234
235,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,235
236,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,236
237,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,237
239,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,239
240,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,240
241,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,241
242,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,242
243,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,243
245,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,245
246,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,246
247,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,247
248,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,248
249,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,249
250,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,250
251,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,251
252,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,252
253,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,253
254,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,254
255,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,255
256,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,256
258,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,258
259,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,259
260,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,260
261,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,261
264,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,264
265,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,265
266,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,266
267,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,267
269,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,269
270,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,270
271,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,271
272,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,272
273,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,273
274,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,274
275,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,275
277,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,277
278,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,278
279,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,279
280,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,280
281,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,281
282,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,282
285,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,285
286,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,286
288,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,288
289,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,289
290,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,290
292,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,292
293,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,293
294,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,294
295,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,295
296,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,296
297,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,297
298,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,298
299,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,299
300,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,300
302,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,302
304,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,304
305,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,305
306,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,306
307,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,307
308,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,308
309,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,309
311,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,311
312,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,312
313,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,313
314,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,314
315,9,1.0,0.00037206995,0.00016268686,0.00010117362,0.11111111,315
316,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,316
317,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,317
318,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,318
319,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,319
320,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,320
321,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,321
322,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,322
323,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,323
324,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,324
325,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,325
326,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,326
327,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,327
328,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,328
329,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,329
330,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,330
331,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,331
332,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,332
333,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,333
335,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,335
336,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,336
337,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,337
338,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,338
340,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,340
341,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,341
344,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,344
345,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,345
346,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,346
347,11,6.0,0.00045475215,0.0001988395,0.0006070417,0.54545456,347
348,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,348
349,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,349
350,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,350
351,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,351
352,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,352
354,36,21.0,0.0014882798,0.00065074745,0.002124646,0.5833333,354
355,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,355
356,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,356
357,59,28.0,0.0024391252,0.0010665028,0.0028328612,0.47457626,357
358,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,358
359,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,359
360,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,360
361,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,361
362,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,362
363,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,363
364,29,21.0,0.001198892,0.00052421325,0.002124646,0.7241379,364
365,8,0.0,0.00033072886,0.00014461055,0.0,0.0,365
366,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,366
367,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,367
368,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,368
369,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,369
371,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,371
372,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,372
373,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,373
374,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,374
375,22,13.0,0.0009095043,0.000397679,0.0013152569,0.59090906,375
376,34,18.0,0.0014055975,0.00061459484,0.001821125,0.5294118,376
377,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,377
378,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,378
379,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,379
380,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,380
381,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,381
382,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,382
383,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,383
385,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,385
386,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,386
387,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,387
388,8,5.0,0.00033072886,0.00014461055,0.00050586805,0.625,388
389,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,389
390,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,390
391,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,391
393,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,393
394,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,394
395,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,395
396,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,396
397,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,397
398,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,398
399,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,399
400,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,400
401,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,401
402,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,402
403,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,403
404,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,404
405,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,405
406,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,406
407,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,407
408,33,18.0,0.0013642565,0.0005965185,0.001821125,0.54545456,408
409,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,409
410,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,410
411,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,411
412,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,412
413,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,413
414,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,414
415,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,415
416,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,416
417,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,417
418,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,418
419,15,6.0,0.0006201166,0.00027114476,0.0006070417,0.4,419
420,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,420
421,10,3.0,0.00041341106,0.00018076318,0.00030352085,0.3,421
422,41,24.0,0.0016949853,0.00074112904,0.0024281668,0.58536583,422
423,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,423
424,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,424
425,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,425
427,30,10.0,0.0012402332,0.0005422895,0.0010117361,0.33333334,427
428,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,428
429,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,429
430,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,430
431,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,431
432,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,432
433,44,20.0,0.0018190086,0.000795358,0.0020234722,0.45454547,433
434,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,434
435,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,435
