artist_name,cluster_id
613,200.0
614,78.0
615,23.0
616,212.0
617,176.0
618,61.0
619,212.0
620,194.0
621,11.0
622,175.0
623,190.0
624,141.0
625,194.0
626,42.0
627,221.0
628,32.0
629,154.0
630,86.0
631,23.0
632,98.0
633,169.0
634,109.0
635,92.0
636,55.0
637,131.0
638,194.0
639,207.0
640,69.0
641,224.0
642,207.0
643,53.0
644,189.0
645,212.0
646,186.0
647,131.0
648,42.0
649,194.0
650,0.0
651,194.0
652,192.0
653,223.0
654,194.0
655,131.0
656,194.0
657,58.0
658,194.0
659,185.0
660,224.0
661,68.0
662,27.0
663,194.0
664,215.0
665,194.0
666,185.0
667,23.0
668,0.0
669,151.0
670,6.0
671,11.0
672,85.0
673,176.0
674,0.0
675,23.0
676,216.0
677,194.0
678,169.0
679,225.0
680,194.0
681,27.0
682,160.0
683,209.0
684,176.0
685,207.0
686,151.0
687,194.0
688,45.0
689,134.0
690,194.0
691,169.0
692,68.0
693,194.0
694,92.0
695,224.0
696,171.0
697,43.0
698,160.0
699,58.0
700,207.0
701,207.0
702,224.0
703,4.0
704,194.0
705,186.0
706,194.0
707,82.0
708,60.0
709,207.0
710,63.0
711,176.0
712,61.0
713,68.0
714,121.0
715,109.0
716,129.0
717,172.0
718,194.0
719,83.0
720,11.0
721,86.0
722,158.0
723,129.0
724,176.0
725,61.0
726,207.0
727,68.0
728,194.0
729,60.0
730,23.0
731,2.0
732,221.0
733,121.0
734,165.0
735,207.0
736,130.0
737,110.0
738,68.0
739,61.0
740,194.0
741,47.0
742,106.0
743,75.0
744,123.0
745,147.0
746,221.0
747,92.0
748,9.0
749,32.0
750,191.0
751,176.0
752,55.0
753,208.0
754,45.0
755,160.0
756,101.0
757,80.0
758,210.0
759,94.0
760,86.0
761,207.0
762,9.0
763,194.0
764,83.0
765,205.0
766,172.0
767,217.0
768,61.0
769,0.0
770,23.0
771,224.0
772,131.0
773,212.0
774,141.0
775,92.0
776,129.0
777,208.0
778,224.0
779,194.0
780,60.0
781,23.0
782,6.0
783,179.0
784,42.0
785,133.0
786,165.0
787,129.0
788,194.0
789,176.0
790,141.0
791,167.0
792,218.0
793,101.0
794,194.0
795,71.0
796,61.0
797,141.0
798,226.0
799,222.0
800,185.0
801,131.0
802,168.0
803,176.0
804,224.0
805,120.0
806,99.0
807,113.0
808,188.0
809,43.0
810,43.0
811,11.0
812,113.0
813,139.0
814,124.0
815,156.0
816,162.0
817,221.0
818,194.0
819,60.0
820,194.0
821,212.0
822,226.0
823,131.0
824,85.0
825,134.0
826,194.0
827,141.0
828,208.0
829,212.0
830,27.0
831,124.0
832,98.0
833,34.0
834,133.0
835,110.0
836,85.0
837,4.0
838,4.0
839,4.0
840,100.0
841,176.0
842,133.0
843,218.0
844,98.0
845,179.0
846,179.0
847,113.0
848,179.0
849,92.0
850,194.0
851,92.0
852,92.0
853,176.0
854,114.0
855,212.0
856,141.0
857,224.0
858,212.0
859,221.0
860,194.0
861,222.0
862,23.0
863,194.0
864,194.0
865,41.0
866,131.0
867,42.0
868,70.0
869,222.0
870,208.0
871,205.0
872,207.0
873,116.0
874,141.0
875,129.0
876,53.0
877,194.0
878,27.0
879,51.0
880,4.0
881,176.0
882,82.0
883,101.0
884,194.0
885,224.0
886,124.0
887,172.0
888,176.0
889,55.0
890,194.0
891,5.0
892,147.0
893,116.0
894,23.0
895,47.0
896,165.0
897,9.0
898,61.0
899,194.0
900,61.0
901,176.0
902,158.0
903,23.0
904,98.0
905,200.0
906,138.0
907,184.0
908,194.0
909,207.0
910,181.0
911,99.0
912,212.0
913,168.0
914,0.0
915,194.0
916,194.0
917,119.0
918,162.0
919,194.0
920,218.0
921,100.0
922,184.0
923,194.0
924,221.0
925,205.0
926,221.0
927,77.0
928,162.0
929,131.0
930,53.0
931,224.0
932,165.0
933,61.0
934,224.0
935,83.0
936,42.0
937,110.0
938,82.0
939,68.0
940,53.0
941,194.0
942,134.0
943,6.0
944,169.0
945,92.0
946,212.0
947,134.0
948,198.0
949,224.0
950,175.0
951,194.0
952,98.0
953,69.0
954,179.0
955,224.0
956,224.0
957,179.0
958,179.0
959,61.0
960,134.0
961,210.0
962,212.0
963,176.0
964,98.0
965,130.0
966,222.0
967,194.0
968,23.0
969,61.0
970,131.0
971,215.0
972,194.0
973,92.0
974,122.0
975,109.0
976,131.0
977,224.0
978,33.0
979,194.0
980,85.0
981,61.0
982,61.0
983,3.0
984,113.0
985,98.0
986,198.0
987,11.0
988,131.0
989,98.0
990,110.0
991,130.0
992,176.0
993,4.0
994,194.0
995,224.0
996,131.0
997,169.0
998,224.0
999,181.0
1000,114.0
1001,194.0
1002,212.0
1003,76.0
1004,42.0
1005,60.0
1006,8.0
1007,58.0
1008,209.0
1009,218.0
1010,169.0
1011,212.0
1012,165.0
1013,2.0
1014,80.0
1015,184.0
1016,136.0
1017,23.0
1018,102.0
1019,61.0
1020,149.0
1021,221.0
1022,53.0
1023,194.0
1024,116.0
1025,179.0
1026,85.0
1027,179.0
1028,42.0
1029,124.0
1030,129.0
1031,209.0
1032,176.0
1033,207.0
1034,194.0
1035,221.0
1036,194.0
1037,61.0
1038,63.0
1039,61.0
1040,23.0
1041,113.0
1042,131.0
1043,85.0
1044,162.0
1045,165.0
1046,27.0
1047,218.0
1048,215.0
1049,176.0
1050,43.0
1051,194.0
1052,185.0
1053,139.0
1054,218.0
1055,71.0
1056,218.0
1057,194.0
1058,212.0
1059,71.0
1060,56.0
1061,92.0
1062,224.0
1063,150.0
1064,106.0
1065,80.0
1066,131.0
1067,169.0
1068,99.0
1069,176.0
1070,23.0
1071,209.0
1072,199.0
1073,80.0
1074,4.0
1075,130.0
1076,60.0
1077,165.0
1078,101.0
1079,224.0
1080,218.0
1081,100.0
1082,184.0
1083,176.0
1084,61.0
1085,42.0
1086,0.0
1087,160.0
1088,110.0
1089,160.0
1090,60.0
1091,224.0
1092,134.0
1093,194.0
1094,194.0
1095,0.0
1096,52.0
1097,207.0
1098,154.0
1099,124.0
1100,4.0
1101,6.0
1102,171.0
1103,162.0
1104,61.0
1105,218.0
1106,83.0
1107,42.0
1108,83.0
1109,221.0
1110,194.0
1111,44.0
1112,23.0
1113,85.0
1114,178.0
1115,215.0
1116,209.0
1117,145.0
1118,78.0
1119,92.0
1120,58.0
1121,176.0
1122,194.0
1123,117.0
1124,42.0
1125,61.0
1126,124.0
1127,23.0
1128,198.0
1129,175.0
1130,42.0
1131,42.0
1132,168.0
1133,160.0
1134,109.0
1135,114.0
1136,92.0
1137,119.0
1138,179.0
1139,212.0
1140,46.0
1141,194.0
1142,166.0
1143,171.0
1144,185.0
1145,169.0
1146,95.0
1147,168.0
1148,124.0
1149,68.0
1150,23.0
1151,159.0
1152,131.0
1153,194.0
1154,221.0
1155,194.0
1156,183.0
1157,61.0
1158,185.0
1159,209.0
1160,131.0
1161,70.0
1162,61.0
1163,113.0
1164,208.0
1165,110.0
1166,194.0
1167,194.0
1168,226.0
1169,8.0
1170,57.0
1171,136.0
1172,175.0
1173,113.0
1174,129.0
1175,194.0
1176,165.0
1177,132.0
1178,73.0
1179,0.0
1180,8.0
1181,165.0
1182,208.0
1183,131.0
1184,215.0
1185,194.0
1186,176.0
1187,131.0
1188,224.0
1189,162.0
1190,207.0
1191,209.0
1192,141.0
1193,207.0
1194,133.0
1195,61.0
1196,176.0
1197,188.0
1198,207.0
1199,0.0
1200,200.0
1201,23.0
1202,121.0
1203,60.0
1204,60.0
1205,60.0
1206,101.0
1207,130.0
1208,134.0
1209,221.0
1210,82.0
1211,34.0
1212,0.0
1213,101.0
1214,131.0
1215,221.0
1216,179.0
1217,42.0
1218,176.0
1219,63.0
1220,185.0
1221,0.0
1222,44.0
1223,212.0
1224,194.0
1225,0.0
1226,194.0
1227,14.0
1228,168.0
1229,179.0
1230,221.0
1231,194.0
1232,133.0
1233,131.0
1234,61.0
1235,92.0
1236,165.0
1237,110.0
1238,226.0
1239,194.0
1240,194.0
1241,68.0
1242,165.0
1243,149.0
1244,55.0
1245,207.0
1246,185.0
1247,194.0
1248,77.0
1249,53.0
1250,207.0
1251,186.0
1252,178.0
1253,185.0
1254,194.0
1255,169.0
1256,27.0
1257,23.0
1258,221.0
1259,194.0
1260,194.0
1261,27.0
1262,27.0
1263,222.0
1264,165.0
1265,47.0
1266,42.0
1267,162.0
1268,194.0
1269,194.0
1270,221.0
1271,98.0
1272,77.0
1273,4.0
1274,221.0
1275,103.0
1276,23.0
1277,158.0
1278,56.0
1279,14.0
1280,212.0
1281,56.0
1282,103.0
1283,172.0
1284,92.0
1285,212.0
1286,42.0
1287,194.0
1288,57.0
1289,147.0
1290,207.0
1291,43.0
1292,145.0
1293,165.0
1294,71.0
1295,188.0
1296,29.0
1297,194.0
1298,193.0
1299,71.0
1300,45.0
1301,176.0
1302,226.0
1303,209.0
1304,114.0
1305,181.0
1306,185.0
1307,194.0
1308,194.0
1309,9.0
1310,42.0
1311,27.0
1312,181.0
1313,194.0
1314,110.0
1315,186.0
1316,117.0
1317,98.0
1318,194.0
1319,176.0
1320,23.0
1321,194.0
1322,194.0
1323,221.0
1324,194.0
1325,162.0
1326,221.0
1327,4.0
1328,61.0
1329,195.0
1330,215.0
1331,130.0
1332,0.0
1333,194.0
1334,194.0
1335,172.0
1336,131.0
1337,184.0
1338,23.0
1339,63.0
1340,224.0
1341,171.0
1342,98.0
1343,215.0
1344,158.0
1345,42.0
1346,151.0
1347,61.0
1348,71.0
1349,194.0
1350,194.0
1351,23.0
1352,169.0
1353,222.0
1354,3.0
1355,194.0
1356,222.0
1357,185.0
1358,42.0
1359,221.0
1360,194.0
1361,61.0
1362,23.0
1363,6.0
1364,212.0
1365,215.0
1366,179.0
1367,0.0
1368,61.0
1369,218.0
1370,135.0
1371,179.0
1372,194.0
1373,194.0
1374,179.0
1375,186.0
1376,100.0
1377,128.0
1378,154.0
1379,212.0
1380,224.0
1381,110.0
1382,209.0
1383,212.0
1384,83.0
1385,4.0
1386,172.0
1387,207.0
1388,162.0
1389,194.0
1390,2.0
1391,110.0
1392,149.0
1393,194.0
1394,75.0
1395,14.0
1396,176.0
1397,129.0
1398,209.0
1399,119.0
1400,176.0
1401,6.0
1402,176.0
1403,23.0
1404,181.0
1405,67.0
1406,179.0
1407,194.0
1408,75.0
1409,194.0
1410,61.0
1411,220.0
1412,149.0
1413,141.0
1414,88.0
1415,185.0
1416,123.0
1417,151.0
1418,194.0
1419,176.0
1420,134.0
1421,22.0
1422,185.0
1423,208.0
1424,176.0
1425,139.0
1426,185.0
1427,176.0
1428,110.0
1429,110.0
1430,204.0
1431,61.0
1432,116.0
1433,176.0
1434,48.0
1435,99.0
1436,222.0
1437,139.0
1438,190.0
1439,185.0
1440,101.0
1441,100.0
1442,194.0
1443,131.0
1444,217.0
1445,194.0
1446,111.0
1447,60.0
1448,92.0
1449,69.0
1450,131.0
1451,23.0
1452,131.0
1453,179.0
1454,179.0
1455,69.0
1456,70.0
1457,4.0
1458,221.0
1459,116.0
1460,194.0
1461,218.0
1462,42.0
1463,194.0
1464,207.0
1465,224.0
1466,194.0
1467,221.0
1468,61.0
1469,42.0
1470,106.0
1471,194.0
1472,168.0
1473,129.0
1474,61.0
1475,167.0
1476,221.0
1477,42.0
1478,101.0
1479,110.0
1480,149.0
1481,194.0
1482,4.0
1483,151.0
1484,131.0
1485,208.0
1486,194.0
1487,181.0
1488,184.0
1489,69.0
1490,165.0
1491,169.0
1492,192.0
1493,212.0
1494,207.0
1495,60.0
1496,224.0
1497,68.0
1498,83.0
1499,134.0
1500,103.0
1501,218.0
1502,100.0
1503,151.0
1504,194.0
1505,148.0
1506,130.0
1507,185.0
1508,176.0
1509,194.0
1510,23.0
1511,61.0
1512,176.0
1513,60.0
1514,176.0
1515,194.0
1516,92.0
1517,63.0
1518,144.0
1519,42.0
1520,218.0
1521,92.0
1522,83.0
1523,194.0
1524,0.0
1525,73.0
1526,183.0
1527,160.0
1528,162.0
1529,194.0
1530,85.0
1531,147.0
1532,114.0
1533,165.0
1534,61.0
1535,176.0
1536,208.0
1537,121.0
1538,0.0
1539,215.0
1540,165.0
1541,42.0
1542,92.0
1543,151.0
1544,11.0
1545,194.0
1546,147.0
1547,121.0
1548,185.0
1549,131.0
1550,194.0
1551,218.0
1552,92.0
1553,43.0
1554,61.0
1555,178.0
1556,185.0
1557,23.0
1558,43.0
1559,147.0
1560,222.0
1561,80.0
1562,151.0
1563,70.0
1564,4.0
1565,4.0
1566,175.0
1567,124.0
1568,110.0
1569,61.0
1570,194.0
1571,224.0
1572,13.0
1573,75.0
1574,22.0
1575,61.0
1576,123.0
1577,44.0
1578,124.0
1579,83.0
1580,176.0
1581,131.0
1582,194.0
1583,80.0
1584,221.0
1585,48.0
1586,179.0
1587,176.0
1588,83.0
1589,70.0
1590,224.0
1591,131.0
1592,212.0
1593,0.0
1594,194.0
1595,63.0
1596,190.0
1597,6.0
1598,165.0
1599,185.0
1600,82.0
1601,53.0
1602,194.0
1603,92.0
1604,158.0
1605,165.0
1606,176.0
1607,205.0
1608,207.0
1609,212.0
1610,171.0
1611,221.0
1612,60.0
1613,11.0
1614,162.0
1615,194.0
1616,120.0
1617,14.0
1618,82.0
1619,221.0
1620,83.0
1621,135.0
1622,212.0
1623,194.0
1624,194.0
1625,6.0
1626,189.0
1627,224.0
1628,170.0
1629,61.0
1630,225.0
1631,168.0
1632,0.0
1633,147.0
1634,194.0
1635,207.0
1636,176.0
1637,92.0
1638,224.0
1639,166.0
1640,194.0
1641,127.0
1642,13.0
1643,200.0
1644,202.0
1645,92.0
1646,92.0
1647,208.0
1648,218.0
1649,139.0
1650,176.0
1651,207.0
1652,162.0
1653,82.0
1654,129.0
1655,154.0
1656,200.0
1657,3.0
1658,23.0
1659,175.0
1660,139.0
1661,27.0
1662,194.0
1663,169.0
1664,224.0
1665,131.0
1666,85.0
1667,171.0
1668,194.0
1669,86.0
1670,109.0
1671,83.0
1672,6.0
1673,165.0
1674,61.0
1675,158.0
1676,92.0
1677,207.0
1678,129.0
1679,131.0
1680,179.0
1681,176.0
1682,222.0
1683,220.0
1684,226.0
1685,194.0
1686,176.0
1687,176.0
1688,205.0
1689,221.0
1690,58.0
1691,171.0
1692,43.0
1693,83.0
1694,194.0
1695,53.0
1696,130.0
1697,63.0
1698,194.0
1699,156.0
1700,176.0
1701,87.0
1702,44.0
1703,194.0
1704,85.0
1705,99.0
1706,61.0
1707,61.0
1708,151.0
1709,43.0
1710,124.0
1711,125.0
1712,168.0
1713,124.0
1714,0.0
1715,169.0
1716,194.0
1717,63.0
1718,160.0
1719,61.0
1720,119.0
1721,221.0
1722,141.0
1723,194.0
1724,215.0
1725,221.0
1726,116.0
1727,165.0
1728,172.0
1729,162.0
1730,59.0
1731,169.0
1732,68.0
1733,194.0
1734,208.0
1735,131.0
1736,92.0
1737,194.0
1738,14.0
1739,212.0
1740,131.0
1741,209.0
1742,154.0
1743,109.0
1744,188.0
1745,119.0
1746,172.0
1747,207.0
1748,86.0
1749,169.0
1750,128.0
1751,53.0
1752,224.0
1753,123.0
1754,61.0
1755,185.0
1756,176.0
1757,224.0
1758,162.0
1759,169.0
1760,194.0
1761,131.0
1762,208.0
1763,124.0
1764,185.0
1765,110.0
1766,139.0
1767,179.0
1768,208.0
1769,215.0
1770,224.0
1771,2.0
1772,168.0
1773,102.0
1774,61.0
1775,224.0
1776,183.0
1777,165.0
1778,185.0
1779,179.0
1780,194.0
1781,130.0
1782,129.0
1783,61.0
1784,158.0
1785,134.0
1786,194.0
1787,187.0
1788,83.0
1789,176.0
1790,68.0
1791,194.0
1792,157.0
1793,82.0
1794,221.0
1795,158.0
1796,194.0
1797,194.0
1798,169.0
1799,210.0
1800,171.0
1801,141.0
1802,194.0
1803,223.0
1804,109.0
1805,69.0
1806,176.0
1807,80.0
1808,61.0
1809,168.0
1810,23.0
1811,143.0
1812,185.0
1813,222.0
1814,222.0
1815,194.0
1816,42.0
1817,169.0
1818,11.0
1819,0.0
1820,224.0
1821,169.0
1822,27.0
1823,0.0
1824,212.0
1825,151.0
1826,121.0
1827,141.0
1828,194.0
1829,160.0
1830,222.0
1831,194.0
1832,165.0
1833,194.0
1834,179.0
1835,53.0
1836,143.0
1837,176.0
1838,202.0
1839,165.0
1840,42.0
1841,212.0
1842,226.0
1843,123.0
1844,92.0
1845,124.0
1846,176.0
1847,43.0
1848,212.0
1849,191.0
1850,170.0
1851,207.0
1852,16.0
1853,224.0
1854,25.0
1855,34.0
1856,88.0
1857,21.0
1858,168.0
1859,218.0
1860,176.0
1861,149.0
1862,221.0
1863,129.0
1864,23.0
1865,172.0
1866,58.0
1867,27.0
1868,194.0
1869,124.0
1870,171.0
1871,108.0
1872,144.0
1873,100.0
1874,194.0
1875,212.0
1876,176.0
1877,185.0
1878,226.0
1879,185.0
1880,130.0
1881,141.0
1882,222.0
1883,43.0
1884,194.0
1885,194.0
1886,194.0
1887,176.0
1888,113.0
1889,218.0
1890,194.0
1891,179.0
1892,42.0
1893,92.0
1894,207.0
1895,172.0
1896,185.0
1897,169.0
1898,208.0
1899,194.0
1900,73.0
1901,113.0
1902,218.0
1903,194.0
1904,68.0
1905,42.0
1906,45.0
1907,129.0
1908,162.0
1909,160.0
1910,53.0
1911,221.0
1912,99.0
1913,170.0
1914,4.0
1915,85.0
1916,124.0
1917,194.0
1918,194.0
1919,212.0
1920,83.0
1921,61.0
1922,138.0
1923,52.0
1924,205.0
1925,45.0
1926,162.0
1927,53.0
1928,176.0
1929,63.0
1930,124.0
1931,194.0
1932,194.0
1933,224.0
1934,194.0
1935,86.0
1936,194.0
1937,207.0
1938,143.0
1939,120.0
1940,202.0
1941,63.0
1942,0.0
1943,60.0
1944,176.0
1945,185.0
1946,149.0
1947,60.0
1948,184.0
1949,194.0
1950,20.0
1951,134.0
1952,189.0
1953,169.0
1954,134.0
1955,68.0
1956,63.0
1957,130.0
1958,109.0
1959,103.0
1960,113.0
1961,169.0
1962,139.0
1963,194.0
1964,92.0
1965,165.0
1966,82.0
1967,200.0
1968,14.0
1969,110.0
1970,224.0
1971,149.0
1972,194.0
1973,116.0
1974,99.0
1975,176.0
1976,153.0
1977,131.0
1978,98.0
1979,194.0
1980,151.0
1981,42.0
1982,205.0
1983,222.0
1984,43.0
1985,176.0
1986,178.0
1987,23.0
1988,121.0
1989,4.0
1990,150.0
1991,63.0
1992,133.0
1993,131.0
1994,184.0
1995,129.0
1996,185.0
1997,172.0
1998,45.0
1999,194.0
2000,153.0
2001,121.0
2002,0.0
2003,194.0
2004,85.0
2005,110.0
2006,141.0
2007,194.0
2008,131.0
2009,85.0
2010,207.0
2011,218.0
2012,179.0
2013,116.0
2014,207.0
2015,131.0
2016,188.0
2017,211.0
2018,162.0
2019,194.0
2020,194.0
2021,181.0
2022,131.0
2023,207.0
2024,185.0
2025,124.0
2026,212.0
2027,113.0
2028,69.0
2029,133.0
2030,224.0
2031,177.0
2032,165.0
2033,194.0
2034,218.0
2035,42.0
2036,80.0
2037,207.0
2038,207.0
2039,186.0
2040,14.0
2041,121.0
2042,166.0
2043,85.0
2044,92.0
2045,212.0
2046,43.0
2047,54.0
2048,121.0
2049,178.0
2050,172.0
2051,23.0
2052,194.0
2053,184.0
2054,52.0
2055,168.0
2056,224.0
2057,4.0
2058,111.0
2059,60.0
2060,133.0
2061,27.0
2062,185.0
2063,110.0
2064,176.0
2065,114.0
2066,124.0
2067,207.0
2068,151.0
2069,60.0
2070,23.0
2071,61.0
2072,124.0
2073,53.0
2074,160.0
2075,185.0
2076,194.0
2077,109.0
2078,92.0
2079,185.0
2080,0.0
2081,194.0
2082,131.0
2083,169.0
2084,42.0
2085,179.0
2086,176.0
2087,212.0
2088,61.0
2089,171.0
2090,176.0
2091,224.0
2092,119.0
2093,92.0
2094,194.0
2095,86.0
2096,194.0
2097,48.0
2098,207.0
2099,194.0
2100,131.0
2101,100.0
2102,179.0
2103,221.0
2104,120.0
2105,53.0
2106,23.0
2107,224.0
2108,42.0
2109,42.0
2110,147.0
2111,171.0
2112,23.0
2113,61.0
2114,218.0
2115,194.0
2116,109.0
2117,124.0
2118,54.0
2119,154.0
2120,33.0
2121,121.0
2122,150.0
2123,176.0
2124,141.0
2125,176.0
2126,194.0
2127,165.0
2128,185.0
2129,0.0
2130,194.0
2131,13.0
2132,207.0
2133,192.0
2134,4.0
2135,103.0
2136,162.0
2137,114.0
2138,61.0
