uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.017509269,-0.023453737,0.0034479208,0.012693219,0.008005534,0.0040838392,0.0044412967,-0.00036394058,0.059805125,-0.015437209,-0.017431399,0.012206397,0.017867966,-0.021413477,-0.0071504028,0.013795482,-0.005424002,0.024851734,0.030443026,0.01818041,0.035068575,-0.027963607,-0.0035396642,-0.021483628,-0.012057767,-0.015765114,0.015876368,-0.009570267,0.013651021,0.017233606,-0.006649463,-0.011404425,10
0.0012448595,-0.0023560075,0.0020276073,-0.001841072,0.0030119838,0.0052811326,0.004833812,-0.0027951857,0.00927677,-0.00093837595,-0.010282304,0.001338892,0.0042505423,-0.0061351666,-0.0065164706,0.0023340473,-0.0044554626,0.012544935,0.010035836,-0.0023779667,0.008952716,-0.012282865,0.008558756,-0.006199096,0.0014478692,-0.0077163386,0.0070326203,0.0054910476,0.0057925633,0.0043149604,0.0016199879,-0.0016103376,11
-0.018785154,0.007834563,0.01750434,-0.0050182478,-0.016090227,0.02920388,-0.013808278,0.038022786,0.024888258,0.022390021,0.008886217,0.009736421,0.03451343,-0.009990701,-0.0039476915,0.012145757,0.013279958,0.020464886,0.039571356,-0.030833408,0.0025808264,-0.006601368,-0.0046371985,0.00023996762,-0.00639724,0.0014302797,0.013238087,0.0002229439,0.030269498,-0.023437278,-0.00038325228,0.01985773,12
0.023548488,-0.008174092,0.010351669,-0.0024773392,0.025298797,0.02531362,-0.02448653,0.036685247,-0.0024124738,-0.016065018,-0.03421227,-0.007162995,-0.031616673,0.0076903575,0.04280155,-0.008219742,0.042820767,-0.025789965,-0.029085357,-0.017865798,0.02633972,0.0048801578,0.015337717,0.0073435097,-0.041929226,-0.025906589,0.042054784,-0.029868223,-0.0059301467,0.017722633,-0.008174874,0.028230509,13
-0.002018023,0.0055282926,0.004730069,0.0031941582,-0.0011932092,0.0055044615,-0.001906821,-0.0016790172,0.0031893905,-0.0027488528,0.0008099851,-0.0028841856,-0.00422586,0.0014723638,-0.0020495027,-0.0046544415,2.8803339e-05,0.0033440227,0.0012371148,-0.0015921463,-0.003448044,0.0007029779,-0.0059890305,0.002724053,0.0038567162,0.0036265552,-0.0016929876,-0.001451369,0.0035648919,0.0017721844,0.0012141078,0.004418494,14
-0.012428912,0.004637848,0.00577538,-0.013465902,-0.07434039,0.07229545,0.0019442082,-0.050364755,0.08086457,-0.011319635,0.026466766,-0.0068086614,-0.00043015383,-0.01614961,0.10726926,-0.011115013,-0.027660063,-0.05871632,-0.02908814,-0.001909797,0.059703305,0.06851864,-0.0075058234,-0.008230621,0.03835047,-0.042279743,-0.028762024,0.09975208,-0.031658977,-0.06403005,0.03893162,-0.041882936,15
0.082822554,-0.061596088,-0.035260133,-0.05013061,-0.0007967772,0.071826905,-0.0024037254,-0.024382569,0.010119552,0.05834991,-0.070023775,-0.07365415,0.02227722,0.0014225459,0.020688152,0.005778372,-0.06549929,0.009439254,0.019652763,0.09036274,0.027438827,0.087374054,0.07508625,-0.006257898,0.0054486333,0.010793871,-0.11391376,-0.047690812,0.06985799,0.014500627,0.009744122,0.0059767384,16
-0.0028192287,0.00020050323,0.0046262117,0.0036479544,-0.0040511796,-0.0065729623,0.002728461,0.003501953,-0.0044183116,0.002095017,0.0022031977,0.005912445,0.0068740332,-0.007606523,0.00096565805,-0.0009070354,-0.004359315,0.010515298,0.0013933941,-0.0021434757,0.0022488562,0.00953186,0.0040595965,0.006795908,-0.006177377,-0.0041192034,0.0002266329,-0.0012825168,0.0032927387,0.0032676237,-0.0033942303,-0.0016710274,17
-0.0028209174,0.0025331054,0.02102125,-0.015970057,-0.017446294,0.0042900755,0.012692814,0.011907327,-0.009616561,0.009522221,-0.0037690413,-0.008691821,0.0024660453,0.0014769684,0.0066015925,0.013984519,-0.002672767,0.0055298978,0.00021697262,-0.003469557,-0.018565293,-0.0047082244,0.0018397409,0.002534986,-0.00078613363,0.00689189,0.008591614,0.0012844686,0.0062801386,-0.0030080536,0.010154963,-0.004921043,18
0.087362595,0.0283892,-0.0041126455,-0.0075418293,-0.037429776,0.05631969,-0.008686641,0.107749835,-0.03844223,-0.11902179,0.021755075,0.0064228964,0.007163694,0.11174808,0.027427027,0.020212784,-0.01724238,0.042306557,0.058914527,-0.06312992,0.056692474,0.036314297,-0.03972714,-0.08867663,-0.069827326,0.02863989,-0.0075169746,-0.009914437,-0.03118197,0.073328614,-0.039087523,-0.077420145,19
0.008792958,-0.010311676,0.002389526,0.0008026099,-0.0029951676,0.006152818,-0.006345685,0.015098375,0.0036519624,0.008511088,-2.0888526e-06,0.0019675072,0.008558991,0.0017325854,-9.50521e-05,0.00180579,0.0072751255,-0.0057596234,0.008715128,0.008353667,-0.0066014905,-0.0010756905,-0.0034591132,-0.0016696571,5.399124e-05,-0.012360301,-0.002377585,-0.0044772895,-0.005667796,-0.0057712058,0.0041505415,0.006718348,20
-0.016443085,-0.0058359927,0.018163173,-0.0041104415,-0.002916527,-0.0067390734,0.00215079,0.020311967,0.016813472,-0.0014962895,-0.007982998,0.009245951,0.015791513,-0.009587446,-0.0050677047,0.010572988,-0.015340071,0.02552665,0.03156954,-4.9770548e-05,0.0055943676,0.01369925,0.021489885,-0.009153449,-0.0056707715,-0.009164683,-0.0035738864,-0.0009478596,0.006514453,0.0029165284,0.0022296228,-0.015356158,21
-0.029778482,-0.0038068837,0.0012275209,0.003879643,-0.005197107,-0.004891039,0.01445374,0.01587644,0.023245772,0.00260744,-0.0071327356,0.0024830392,0.015827756,-0.006460246,-0.018288624,0.01070401,-0.0183342,0.007948738,0.024344336,0.014396344,-0.0010251063,0.0109462645,0.016702231,-0.020772874,-0.0061337315,-0.006497954,0.003238114,-0.004284157,-0.009463995,0.013210031,0.012430062,-0.005146339,22
-0.26567903,-0.19555433,-0.042886835,-0.04095008,0.18135862,0.1148116,0.12719037,-0.007576334,-0.28602153,0.18540765,-0.29307973,0.22479235,-0.024555685,-0.0056115496,0.03304826,-0.0051438143,0.2609523,-0.15991142,0.05570134,0.09439403,0.10216263,0.20456474,-0.44821724,-0.11769888,0.1450919,0.10112543,0.0662905,0.22122282,0.1909117,0.10889809,-0.14056934,-0.1492677,23
0.039091982,-0.00024794033,0.024480917,-0.002241088,-0.008831539,0.021883426,0.00015057382,0.025645997,0.02343947,0.0009778598,0.024026979,-0.009542327,0.02184917,0.024514858,-0.008531285,0.060924612,-0.025270142,0.014256313,-0.021975402,0.027901823,-0.021093352,0.023083173,-0.04771668,-0.051081277,-0.08219055,0.06222998,0.040087182,-0.009916193,-0.0059879795,0.02008852,-0.0009294059,-0.05071787,24
-4.597995e-05,-1.1707706e-05,-3.879575e-05,-4.422544e-05,-6.8497684e-05,-1.8826964e-05,3.8072805e-05,-4.7415295e-05,-2.7208457e-06,-1.6963075e-05,8.816358e-05,0.00010933419,3.8631097e-05,2.7618355e-05,-7.750879e-05,-3.2025164e-05,3.0557752e-05,-6.933654e-05,6.670374e-05,-4.384765e-05,-3.4628422e-07,2.7533086e-05,7.317359e-05,-1.2583245e-05,8.846415e-06,9.4120944e-05,6.195943e-05,-4.1676973e-05,-3.1464126e-05,2.3172688e-05,4.367588e-06,4.7650694e-05,25
0.034333915,-0.01203555,-0.0058681266,-0.019479351,0.072334945,-0.027628,0.037808836,4.5861918e-05,0.039322663,0.0073393956,-0.005812901,-0.042198554,0.021531569,0.02096797,0.0038766013,-0.047129028,-0.033859644,0.0031249656,-0.0025074445,0.014984813,-0.0127233025,0.015132882,-0.007629411,0.009094607,-0.03441394,0.03754305,0.0055258316,0.0382344,-0.0054760617,-0.008937674,-0.02706199,0.01433641,26
-0.0043434505,-0.0077356733,0.012265637,0.05165342,-0.06599313,0.0744461,0.10519019,-0.113184415,-0.1082096,0.071066104,0.038714055,-0.019054744,0.044538166,0.02313587,0.0048880186,0.065830335,-0.0382784,-0.16336529,0.064823546,-0.08173214,0.026409429,0.07204661,0.10246899,-0.04627121,-0.05518191,0.09153275,-0.11000516,-0.09376263,-0.057596613,0.14351845,-0.14812179,0.26296645,27
0.10633552,0.03321573,0.01766475,-0.061602544,-0.08668854,-0.09119345,0.036100116,0.0962881,0.15425095,0.071314834,0.032636013,-0.0039927284,-0.14362545,-0.078463756,-0.16073424,0.18440044,0.067535825,-0.042596236,-0.21223767,0.023961322,0.032081716,0.080469,-0.09748681,-0.019924209,-0.038743626,0.11990791,-0.02989201,0.045152478,0.04408564,0.09092197,0.049319293,-0.0027482517,28
0.020374345,-0.010336722,-0.009802332,-0.016377678,0.00037044665,0.07790513,0.044661563,0.018643819,-0.03952036,0.029332764,-0.037176393,-0.059766605,0.013337565,-0.037255272,-0.01915268,-0.016415397,-0.046707757,-0.010739864,-0.0013715565,0.029698638,0.052104753,0.025396794,0.042497214,0.008129181,-0.012955542,0.049991347,-0.07327596,-0.11742436,0.06714735,0.01647517,-0.015925739,0.057427447,29
-8.9646324e-05,-0.00035399187,0.001740329,-0.0008580298,-0.0010180626,0.00027949316,0.0010418433,-0.0022700261,0.0007883599,0.00043606397,0.0020797243,-0.00036789227,0.00048144907,0.0004819896,-0.0011657823,0.0020655217,0.0016678455,-0.00021969946,-0.0008681404,0.00085911225,-0.0008134125,7.928114e-05,-0.00029923022,-0.0019037165,-0.0021442552,0.0013706364,0.001897622,-0.0009345631,0.0007710386,-0.0006802128,0.00070893904,-0.00028149204,30
-0.0011778349,-0.00027675834,0.00061045977,-0.001054149,-0.0012972525,-0.001083486,0.0009980921,0.0016125137,-2.9780384e-05,-0.00034540484,-0.0006857999,-0.0003189617,0.00094603415,0.00012599508,0.0006362449,0.0005923909,1.4606655e-05,0.00014150505,0.000112695656,0.0008164593,-0.0010267161,0.0003681098,0.0015596605,-0.00030635128,7.9909994e-05,-4.694804e-05,0.0003906025,0.00057092885,0.00020604201,0.0011126406,0.0003769436,-0.0004731989,31
0.014574123,0.109345034,-0.024713555,-0.040328413,0.09816834,-0.047842056,-0.063688986,-0.035697468,2.8008215e-05,-0.08001896,-0.008111165,0.016049195,0.13713245,-0.126336,0.12248682,0.08682453,0.027803939,-0.09468952,0.014058724,-0.063613534,0.0071590915,-0.007888069,0.012412169,0.02463612,0.08822511,0.112909935,0.02566646,-0.14608166,-0.007420238,-0.010739871,0.0011606886,-0.0021241936,32
-0.0005109461,-4.3128824e-05,0.002748676,-0.0066936044,-0.0055033774,0.00064465497,0.008454779,0.004835035,-0.005153462,0.00043850692,-0.0036683725,-0.0032952044,0.0026302394,0.0008588405,0.001650614,0.001652308,0.0013909492,-0.0003668046,-0.002173433,-0.0011711214,-0.0026859536,-0.00081467594,0.0036048826,0.0029893697,0.0034702518,-0.0028877216,0.0032881477,0.0048901746,-0.006730749,0.0050939494,-6.061208e-05,9.7104865e-05,33
0.01580271,0.018303297,-0.006799745,0.04442478,-0.021142159,-0.01453667,0.004218027,0.0011486438,-0.017421545,0.0026615795,0.02635086,0.0018206454,-0.0019851357,-0.013915191,-0.022310093,0.0056467745,0.03623139,0.010319739,-0.0012735646,-0.0005190062,0.02057276,0.0064229365,0.03202236,-0.011696655,0.021092286,-0.016813558,0.0005967493,0.010267405,0.014272356,-0.033327445,-0.03172099,-0.007844917,34
-0.021549497,0.00760218,0.000678664,-0.0060144234,-0.0013651307,-0.0053493157,0.009289903,0.016992832,0.00048267923,-0.009261346,-0.006280635,-0.003522173,0.012851708,-0.0066058678,-0.00043345644,0.010790588,0.0006436373,0.00025498215,0.0073220627,0.01553737,-0.0037398534,-0.0016996292,0.022553144,-0.011488017,-0.0055932538,-0.0025704263,0.0017317889,0.011211743,-0.007826739,0.01065132,0.008627837,-0.0058463193,35
0.27527943,0.01342898,-0.04407019,0.46744746,-0.09329817,-0.19637808,0.15862134,0.12722923,-0.033044938,-0.07021449,0.028710503,-0.19775577,-0.22489096,-0.124584556,-0.19866991,-0.013720641,0.13926971,-0.092282936,0.0032756613,-0.032259542,0.111626185,0.12431392,0.20251258,-0.07268932,0.39720938,0.027492302,0.11771326,0.02295007,0.013182234,-0.20112282,-0.21216114,-0.17548847,36
0.057060167,0.023140429,-0.020224793,-0.0324788,-0.026470253,-0.061304715,-0.0018251003,0.047440384,0.05034944,0.022028796,-0.025516644,-0.0053122872,-0.040956546,-0.025832064,-0.081970975,0.022897488,0.019440202,-0.018809749,-0.06295471,-0.025521059,0.03024399,0.030266121,-0.00029742526,-0.019103136,0.038911514,0.00054919353,-0.040209685,0.019864382,0.03283718,0.07247568,0.011267954,-0.0071208705,37
-0.0009795869,-8.3737046e-05,0.00018851252,0.00021406848,1.8905543e-05,-0.00018780693,0.00073699147,0.0004779533,0.0007428283,-0.00068608276,-5.4084605e-05,0.00011433693,0.00067880354,-0.00027445197,-0.000621178,0.0006742328,0.00032737033,-8.7964785e-05,0.0005107424,-7.716444e-05,0.00024310204,0.000366855,0.00052352715,-7.9511694e-05,-0.000504721,-0.0009123093,-3.8696933e-05,0.00051430496,-0.0009229241,0.00094532064,-0.00029232923,0.0005503274,38
0.00020319546,-9.277004e-05,-6.3493186e-05,1.5434069e-05,0.00031941506,0.00018673223,-0.0001849522,9.7228796e-05,0.0001357505,-0.00030605643,-0.000115899915,0.0004533256,0.00031628853,0.00034130996,-0.00036516035,6.567844e-05,0.00020653632,0.00031810746,0.00035029702,-0.00038281502,0.0005570048,-5.4358068e-05,0.00020901635,-0.0007449287,0.00029598284,-0.00018031868,-7.960552e-05,0.0003130976,0.00027008844,-0.00032688337,-0.00017437991,-0.00014563998,39
-2.368028e-12,-1.2917258e-12,1.6907547e-12,-5.4832235e-13,-8.777164e-13,2.3217916e-12,5.4510324e-13,1.6394097e-12,-1.470089e-12,-1.2872203e-12,3.088029e-13,-1.0993478e-12,-1.1075158e-13,-2.1257796e-12,-7.5785125e-13,1.7437137e-13,1.3901163e-13,5.1488696e-13,-1.0328095e-12,6.3309525e-13,-1.7690576e-12,6.3627337e-13,1.072805e-12,2.3969498e-13,-2.1175715e-13,-1.2202479e-14,4.3517815e-13,6.682646e-13,-1.4112288e-12,2.2241554e-13,7.631594e-13,-9.971787e-14,40
-0.031540927,0.029983353,0.074822515,-0.074431255,-0.10121569,0.013552454,0.037620906,0.11204858,-0.034130465,0.028320016,-0.031563193,-0.06581137,0.0210109,0.024066413,0.038489476,-0.018312214,-0.043414444,0.01288649,0.04078037,-0.012379364,-0.07096077,-0.040505,0.012052869,0.025294779,0.085452415,0.02194791,0.03689129,0.029787526,0.031238439,0.020477261,0.013634666,0.018310867,41
-0.015373396,-0.055480596,0.0075654797,0.0096611,0.037436187,0.0015630308,-0.08168817,0.029920004,0.034127254,-0.028609756,-0.035900127,0.033775628,-0.012071798,0.02442789,0.028431192,0.007924716,0.012783044,-0.0053312294,-0.030676639,-0.010636241,-0.023366919,0.026740164,0.062134933,-0.0074268007,0.0082898205,0.008575941,0.017125128,0.0018465709,0.028193023,-1.2862306e-05,0.017986018,0.019816063,42
-0.0042841677,0.0038882862,0.0005453177,0.011566021,-0.003949189,-0.009498817,-0.00403225,0.0013896122,-0.0051477803,-0.0077227256,0.007164865,0.0035642697,0.008135442,-0.009108721,0.0020304346,-0.00823723,0.013851825,0.010943444,-0.002237773,0.01827488,0.0067591653,0.007892166,0.010129198,0.008433003,-0.0077288807,-0.004847815,-0.01309211,0.0066596554,-0.004030992,0.015005673,-0.00054909196,-0.0036970596,43
0.013742631,-0.010393368,0.011702163,-0.01571468,0.037630633,0.012648477,0.011527795,0.028808596,-0.002221039,0.008531111,-0.013076859,-0.010103414,0.012135619,0.016030086,0.005087333,-0.026533237,-0.03728805,0.0030094967,-0.027627286,-0.005525078,-0.024084574,-0.018648447,0.015443172,0.01624899,0.008203517,0.041401662,0.011317971,0.051184997,-0.021462107,-0.004098078,-0.016101394,0.00967768,44
0.0021756373,-0.0018951755,0.0021783325,-0.0011093091,0.0023579113,0.0016708963,0.0029795351,-0.005111399,0.005642865,0.00037311282,-0.0049629603,-0.0013244268,0.0018918773,-0.0035093436,-0.003155079,0.000661018,-0.0013800935,0.0062028947,0.001336352,0.0033775112,0.00709704,-0.0044686105,-0.0020165609,-0.0026281597,0.0004208179,-0.005096824,0.0027289889,0.0002008382,0.0015722908,0.0040594744,-0.0027641892,-0.0012650125,45
0.020074975,-0.005764932,-0.038092792,0.015205531,-0.047322366,0.030467046,0.08039031,-0.019310012,0.0046337857,-0.01775271,-0.019989809,0.010087214,0.05985383,0.025563898,0.02641222,-0.030086843,-0.05339484,-0.054162573,-0.05051605,-0.0006269419,0.041111264,0.041382074,0.03150487,-0.022888854,0.0065646423,0.008432523,-0.039726764,-0.0049763257,0.080016345,-0.0117735155,0.061162602,0.012745783,46
-0.007486887,-0.02594214,-0.030789804,-0.0006474073,-0.0028774568,-0.02183423,0.011100415,0.0017741604,-0.009498701,0.019687727,0.028142128,-0.012968027,-0.00029633343,0.00065739977,0.024926815,0.0027092898,0.00085674826,0.028888062,-0.008484573,-0.013996025,-0.0050119595,-0.0031656101,0.00020279177,-0.024419531,0.018084986,0.009513065,-0.0045958413,-0.0029701646,-0.001307415,0.0155973425,0.019866273,-0.0026822488,47
-0.0031207497,-0.010883346,0.007295353,-0.021889938,-0.013898979,0.009271017,-0.0073796143,0.0037543653,-0.021469336,-0.0029904232,-0.00069641304,0.015305804,0.0010060618,0.02090509,-0.0029846805,-0.009530766,-0.006464575,-0.010087396,-0.0043168007,-0.01232066,-0.012766877,0.0033180544,0.040120926,0.0037996743,0.037771124,0.026240274,0.024025181,0.016221669,-0.01690088,0.0050604558,-0.0036070931,0.0054402268,48
-0.038650863,-0.0046102186,-0.041997958,0.029733881,-0.044813067,0.013927431,0.04230501,-0.013283247,0.031083276,0.0021465449,0.061223432,0.044799875,0.019939296,0.025992021,-0.051349275,-0.06255827,-0.026032038,-0.06592894,0.018209772,-0.0150830615,0.007963739,0.06983108,0.06210949,0.0012998588,0.052106347,0.10162962,0.0862611,-0.025739854,-0.058220472,-0.009824735,-0.065628625,0.052635152,49
-4.7243286e-13,1.7381513e-12,4.3620055e-14,-5.7102543e-13,7.6696787e-13,5.011291e-14,4.1747432e-13,-8.1542954e-13,1.7755216e-12,2.7421414e-12,-7.37738e-13,-2.1918817e-13,-1.5429337e-12,3.2986754e-12,-3.7216736e-13,1.3703828e-12,1.6332556e-12,3.0021016e-12,1.6468241e-12,-2.1781134e-13,2.5986537e-12,-4.2339531e-13,-6.7889346e-13,1.7346109e-12,-1.3465829e-12,-2.7525204e-12,-2.94836e-13,2.0926076e-12,-2.1149402e-12,-2.9852791e-12,-2.1775505e-12,-8.397404e-13,50
-0.10248748,-0.05789209,-0.012321954,-0.058452204,-0.047857452,0.042608924,0.14976427,0.050373536,-0.047015972,0.078468,-0.054308537,0.05610218,-0.009770319,-0.0015125868,0.13262728,-0.05678498,0.08791763,-0.07070366,-0.0794508,-0.027562011,0.0989475,0.07289997,-0.0456669,-0.027581846,0.091142304,-0.029539222,0.04519578,0.08087847,-0.06598604,0.023012565,-0.013920007,-0.010683732,51
-0.01126377,0.0383419,0.00022719328,0.042864963,-0.011369356,0.011053364,0.024744585,-0.015344086,0.05541063,0.036893744,-0.065662466,0.039858513,-0.06246171,0.05300219,0.03839085,0.014392385,-0.008684807,0.0019636652,0.065874465,0.017027633,-0.0071065393,-0.07055787,0.036550812,0.027886508,-0.04575367,-0.0016977685,-0.054697987,0.0039780755,0.02562604,-0.0046034507,-0.016558353,-0.0953511,52
-0.06214938,0.025120128,-0.026924495,-0.013588124,0.021485573,0.023663428,0.009607057,0.07876231,0.09138816,-0.0076651056,-0.074723,0.021778144,0.07422467,-0.018466165,-0.040368292,0.039503515,0.0024711844,0.08342266,0.08755292,-0.03416019,0.032224674,-0.021553036,0.091246605,-0.047723144,0.003013172,-0.06075812,0.036132444,0.03381739,0.034413196,-0.013822619,0.027679062,-0.025159787,53
0.0009219267,-0.002588514,0.00120699,0.00076812564,-0.0007445747,0.0034471292,0.0013100317,0.00033078057,0.005960876,-0.0065826015,-0.00011531185,0.0018284722,0.0027450104,-0.000185241,-0.0007690818,0.0012101181,2.9035018e-05,0.004319146,0.0030982736,-0.00011221099,0.009814994,-0.0039890083,-0.0010081232,-0.006246807,-0.003897065,-0.0033204975,0.004990555,0.0002613176,-0.0010256807,0.006949825,-0.00427571,-0.00067142455,54
-0.014074287,0.0072539384,0.02563361,0.120545715,-0.012906121,-0.031828642,0.006815098,-0.09017752,-0.025321426,0.03773115,0.020480294,-0.027334474,-0.010499701,0.021024285,0.045743544,0.102874056,-0.027897378,-0.06937724,0.048341975,-0.09397839,-0.071260065,0.009567928,-0.0049612066,-0.074117124,-0.048555322,-0.044772446,-0.0844077,0.081943005,0.001157159,0.07586815,-0.06915277,0.18658203,55
0.015791936,0.010567817,-0.0016064346,0.017524768,-0.014720073,0.0025238015,0.005333646,0.004930152,-0.010594014,0.0044622724,0.0055417963,-0.0037375947,-0.009646922,-0.00656629,-0.014184009,0.014649096,0.02173121,0.0017365775,-0.009166701,-0.006974102,0.002602181,-0.0052990867,0.014304551,-0.0101881325,0.01893199,-0.0015143182,0.003322994,-0.0004119664,0.008897675,-0.024530863,-0.0028108144,-0.012997236,56
-0.0015791287,0.0050106524,-0.0042019314,0.005729502,9.9730634e-05,-0.0016862218,-0.0027446344,-0.00097400945,-0.0019751196,-0.0072593396,0.004113299,-0.0021610511,0.0026510456,-0.0014999385,0.0010492423,-0.0054392326,0.012986068,-0.00034067556,-0.0021358295,0.014589332,0.0026313139,-0.0037538484,0.0051289946,-0.0006774853,-0.0024364872,0.00049481384,-0.008834916,0.005874968,-0.0036685532,0.009190694,0.002796744,0.00016971654,57
-0.26790607,-0.15441063,-0.10741359,0.10096566,0.17963515,0.04738998,-0.23559156,-0.04332987,-0.16845866,0.08556224,0.1363862,-0.37746406,0.15744078,0.21857123,-0.17556089,0.23664187,-0.098692514,-0.23243411,0.12294232,-0.12679741,0.28347883,-0.05521861,-0.14715353,0.43728945,-0.021462647,-0.0654395,0.088000186,0.1675824,0.18379143,0.17499523,0.15669237,-0.26320547,58
-0.007932541,-0.002241235,0.004874825,-0.008094615,-0.007656056,-0.0022160097,0.015271051,0.008535692,-0.0031959994,-0.0030367759,-0.007529137,-0.003248207,0.008519865,-0.0024983496,-0.0026111817,0.0064394665,-0.00366253,0.0022108671,0.007013038,0.00037341545,-0.004495797,-0.0007206461,0.014276023,-0.0008468383,0.0073670517,-0.0005427555,0.0050662374,0.0069900053,-0.010522191,0.0086676525,0.0035306206,-0.00434872,59
